10382696,62593968,18623296,10003240,10015168,10009336,100377992,101372928,102960680,113688216,,Asm,O0,O1,O2,O3
5936896,62893920,18973232,9621632,9641472,8225600,284397704,45861656,33653016,33075656,,,,,,
5937016,62894472,18973544,9621664,9641896,8225712,284918816,45861704,33655704,33088608,,,,,,
5937400,62894696,18973736,9621792,9642280,8225808,285310040,45863520,33655824,33094160,,,,,,
5937488,62896376,18974120,9621992,9642424,8226040,285312856,45863632,33659440,33094344,,,,,,
5937528,62897856,18974264,9622088,9642784,8226208,285460440,45863976,33663592,33100936,,,,,,
5937672,62898032,18974816,9622352,9642848,8226376,285729496,45864248,33666120,33106800,,,,,,
5937848,62898736,18974928,9623440,9643208,8226432,285860152,45868952,33723144,33108568,,,,,,
5938304,62899752,18975528,9623496,9643296,8226912,286307136,45869040,33751624,33109616,,,,,,
5939024,62900312,18976312,9623568,9643384,8227152,286954016,45869096,33760744,33112752,,,,,,
5939200,62901608,18976448,9625016,9643704,8227504,287005976,45869288,33773080,33135056,,,,,,
5939840,62902848,18976536,9625128,9644552,8229200,291517472,45870576,33826800,33139184,,,,,,
5939944,62904488,18976544,9625200,9644576,8229272,291671496,45870688,33836704,33142240,,,,,,
5940440,62905992,18976864,9625200,9645584,8229552,291924384,45871040,33842648,33165072,,,,,,
5940760,62906200,18977568,9625632,9646640,8230136,292095136,45873808,33890792,33170392,,,,,,
5940928,62906416,18977752,9625896,9646656,8231864,292214312,45873880,33968688,33174632,,,,,,
5941064,62907080,18978008,9626016,9646784,8232480,292223024,45874856,34022128,33181536,,,,,,
5941120,62907144,18978024,9626464,9646912,8232616,292313864,45876808,34087000,33185888,,,,,,
5941192,62907712,18978072,9626616,9647160,8232840,292369104,45877376,34258592,33190944,,,,,,
5941520,62908464,18979304,9626816,9647200,8232888,295072368,45877592,34327880,33201520,,,,,,
5941608,62908848,18979368,9627296,9647352,8235112,295254232,45878712,34376560,33216312,,,,,,
5941968,62909160,18980384,9627312,9648224,8235784,295537856,45879240,34395320,33219272,,,,,,
5942048,62909360,18980400,9628096,9649040,8235832,297399104,45880480,34412480,33226776,,,,,,
5942248,62910400,18980432,9628176,9649336,8236064,298154232,45881424,34598688,33253424,,,,,,
5942440,62911080,18980784,9628272,9649392,8236192,298163512,45882576,34780560,33260024,,,,,,
5942816,62911104,18980824,9630256,9651464,8238376,298247144,45885704,34824672,33285080,,,,,,
5943184,62911992,18980856,9630600,9651504,8238416,298368312,45887008,34852304,33299432,,,,,,
5943384,62913304,18981288,9630992,9652320,8238440,298390936,45889728,35004408,33325832,,,,,,
5943408,62913408,18981336,9631368,9652432,8239168,298400120,45892248,35120960,33343200,,,,,,
5944208,62913552,18981504,9631672,9652536,8239176,298429912,45895584,35250512,33344568,,,,,,
5944360,62913752,18981528,9631880,9652592,8239360,298625112,45897704,35250608,33380608,,,,,,
5944632,62914952,18981528,9632264,9652696,8240088,301850672,45902160,35316888,33402088,,,,,,
5945088,62915888,18981776,9632376,9652696,8240328,302346912,45904904,35364120,33427296,,,,,,
5945264,62915984,18982520,9633584,9653136,8240664,304793624,45905672,35443128,33427776,,,,,,
5945280,62917384,18982976,9633672,9653208,8240672,307217008,45906616,35469600,33452560,,,,,,
5945896,62917712,18983096,9633800,9653592,8241176,310642264,45906808,35505240,34165448,,,,,,
5946008,62920344,18983536,9633880,9653616,8241664,310922488,45907520,36102824,34518568,,,,,,
5946448,62921536,18983856,9636280,9653712,8242128,311084544,45914648,36165264,34636976,,,,,,
5946664,62923632,18983912,9636368,9654288,8242184,315559992,45919144,36319000,34776904,,,,,,
5947272,62925072,18983952,9636656,9654616,8242760,316487400,45921688,37011808,34819904,,,,,,
5947880,62925200,18983992,9636800,9654880,8243000,79550168,45922064,37315224,34979088,,,,,,
5948024,62926136,18984248,9636928,9655664,8243768,79984016,45924192,37494568,35162256,,,,,,
5948832,62926456,18985568,9637504,9655736,8243904,80952880,45925288,38186912,35422848,,,,,,
5948896,62926544,18986520,9637960,9656024,8245216,81148584,45927184,38439184,35893368,,,,,,
5949168,62928128,18986784,9638008,9656168,8245376,81247952,45929096,38616928,36560576,,,,,,
5949176,62928920,18986800,9638104,9656552,8247064,81259528,45931112,38789680,36660296,,,,,,
5949272,62930480,18987200,9639080,9656824,8247800,81329800,45938928,38890776,36931816,,,,,,
5949616,62930904,18987344,9639640,9657016,8248232,81335968,45940296,38891240,37154216,,,,,,
5950136,62931240,18987400,9640192,9657288,8248248,81339232,45940568,39130992,37346880,,,,,,
5950232,62932424,18987992,9640712,9658064,8248832,81359144,45944720,39182432,37571960,,,,,,
5950256,62932640,18988776,9641056,9658592,8249632,81359256,45956840,39284632,38037008,,,,,,
5950504,62934704,18989208,9641752,9658768,8250424,81440704,45978160,39296472,38104232,,,,,,
5950720,62934744,18989344,9642416,9658896,8251664,81444232,45990792,39312256,38106672,,,,,,
5951168,62935832,18989472,9643184,9658904,8252024,81529776,46020784,39343272,38213864,,,,,,
5951192,62937248,18989736,9643240,9659600,8252104,81616536,46027112,39364400,38616704,,,,,,
5951248,62937304,18989840,9643432,9660736,8252288,81684304,46049736,39370144,38722464,,,,,,
5951360,62937504,18990120,9643472,9661104,8253216,81693296,46083656,39370960,38732672,,,,,,
5951408,62938224,18990224,9643720,9661576,8253544,81757048,46085448,39386656,38760352,,,,,,
5951408,62938464,18990240,9644328,9662376,8254136,81794504,46089192,39387816,39140912,,,,,,
5952088,62938784,18990376,9645776,9662376,8256368,81813888,46099160,39388208,39213848,,,,,,
5952160,62938864,18990616,9645792,9662408,8257624,81821496,46102832,39395584,39220920,,,,,,
5952648,62939672,18990872,9646760,9662896,8259416,81834616,46131672,39398280,39236576,,,,,,
5952720,62939808,18991528,9647072,9663040,8261528,81849504,46132472,39400576,39244696,,,,,,
5953064,62941360,18991688,9648592,9663368,8263280,81896472,46186504,39405464,39249784,,,,,,
5953224,62941592,18991816,9648624,9664088,8263696,81902712,46189920,39406120,39296408,,,,,,
5953360,62941768,18992088,9648744,9664216,8263880,81904696,46192016,39406864,39301176,,,,,,
5953496,62942384,18992336,9648776,9664472,8264024,81914584,46194688,39407112,39301288,,,,,,
5953648,62942504,18992416,9648952,9664504,8264048,81919872,46213880,39411920,39316440,,,,,,
5953664,62942872,18992504,9649976,9667072,8264552,81924904,46240720,39413256,39318960,,,,,,
5954192,62946048,18992552,9650072,9667952,8264704,81979144,46242592,39416168,39326488,,,,,,
5954240,62947272,18992616,9650128,9668552,8265288,81992288,46250120,39418464,39326760,,,,,,
5954256,62947904,18992656,9650872,9669424,8266216,82003976,46278128,39418688,39336456,,,,,,
5954280,62951056,18993632,9651424,9670328,8266448,82019072,46287216,39421288,39338728,,,,,,
5954408,62952096,18993816,9652160,9670504,8266656,82026664,46320272,39421344,39340608,,,,,,
5954784,62952200,18994648,9652320,9670688,8268992,82029592,46362736,39422656,39342904,,,,,,
5955160,62952904,18994832,9652664,9671848,8269288,82032904,46382984,39422832,39352488,,,,,,
5955248,62952936,18995152,9654184,9672384,8269416,82049720,46536280,39423048,39353528,,,,,,
5955376,62953624,18995280,9655192,9674080,8271624,82060456,46607896,39423640,39369208,,,,,,
5955736,62953936,18995792,9655336,9674424,8271776,82136464,46728232,39423968,39369536,,,,,,
5955776,62955032,18996080,9655480,9674672,8273904,82143592,46874376,39424792,39369768,,,,,,
5955912,62956088,18996320,9656008,9674968,8274504,82167760,47058120,39425256,39370136,,,,,,
5956272,62958056,18996336,9656096,9675448,8275192,82172144,47088368,39427768,39371568,,,,,,
5956552,62958872,18996536,9656744,9676368,8276472,82305656,47254080,39430064,39373008,,,,,,
5956624,62963944,18996936,9657120,9677032,8277424,82319200,47258296,39430232,39373160,,,,,,
5957296,62964256,18997040,9657272,9677064,8277848,82323064,47391680,39433784,39374584,,,,,,
5957392,62966656,18997104,9657560,9677136,8279160,82391248,47404144,39435080,39377448,,,,,,
5957616,62969144,18997136,9657600,9677288,8279496,82459592,47418856,39435584,39378304,,,,,,
5957616,62970024,18997192,9659328,9677528,8280248,82465336,47682048,39436232,39381368,,,,,,
5957952,62971592,18997296,9659352,9677952,8280728,82485912,48199488,39437544,39383632,,,,,,
5958224,62974792,18997520,9659408,9678032,8282632,82510064,48253720,39438648,39384440,,,,,,
5958336,62975632,18999464,9660080,9678552,8285384,82514744,48382424,39438864,39385896,,,,,,
5958632,62975880,18999696,9660776,9679032,8286776,82516080,48623504,39439488,39385944,,,,,,
5958672,62978256,18999888,9661448,9679848,8287040,82558808,48688464,39440312,39389360,,,,,,
5958800,62979256,19000096,9662024,9681480,8287904,82569376,48875824,39442720,39390440,,,,,,
5958856,62980472,19000792,9662264,9681584,8287952,82579888,49082440,39443888,39391776,,,,,,
5959080,62980584,19001704,9662616,9682048,8288032,82583048,49542784,39445488,39392872,,,,,,
5959120,62981568,19001744,9663080,9683040,8289784,82583152,50602864,39450192,39393840,,,,,,
5959304,62982032,19002808,9664536,9683664,8290152,82613696,50722432,39450296,39394240,,,,,,
5960016,62983032,19003128,9664744,9683936,8290440,82639528,51398936,39450408,39399008,,,,,,
5960160,62985944,19003552,9664864,9684336,8290800,82643224,51420184,39455472,39400696,,,,,,
5960176,62987584,19003560,9665408,9684408,8291944,82651496,52148560,39457416,39400704,,,,,,
5960216,62989040,19003600,9665728,9684464,8292336,82675168,52165448,39457456,39400936,,,,,,
5960216,62989400,19003992,9665760,9684712,8292592,82703280,52194624,39457616,39401256,,,,,,
5960256,62989496,19004024,9665808,9685032,8292928,82715672,52198952,39459096,39401632,,,,,,
5960264,62989880,19004048,9665896,9685168,8292928,82718136,52208920,39459568,39401632,,,,,,
5960664,62990624,19004112,9665992,9685544,8293360,82727512,52230344,39461424,39402344,,,,,,
5961416,62997272,19004592,9667288,9687048,8294624,82761024,52238336,39461664,39402928,,,,,,
5961960,62999376,19005896,9667736,9687192,8295344,82774000,52245296,39461704,39403128,,,,,,
5962592,62999392,19007104,9668104,9687232,8299104,82783984,52255984,39466696,39403256,,,,,,
5962632,63001064,19007216,9668792,9688608,8299944,82826432,52289784,39468848,39403768,,,,,,
5962848,63001072,19007248,9669248,9689744,8303496,82833680,52291120,39471208,39403824,,,,,,
5963008,63001968,19007536,9669968,9689968,8305672,82841920,52306240,39471984,39405008,,,,,,
5963696,63002672,19007968,9670040,9690240,8306808,82860888,52316520,39472072,39406240,,,,,,
5963704,63002952,19008016,9670296,9690792,8309144,82886848,52330040,39473696,39406504,,,,,,
5964000,63004080,19009448,9670384,9691248,8309824,82934000,52332504,39474288,39406536,,,,,,
5965856,63006304,19010088,9670984,9691320,8315424,82979920,52332696,39474584,39406600,,,,,,
5965920,63009016,19010928,9671752,9693072,8319736,83003488,52361920,39476144,39409360,,,,,,
5967008,63010544,19011592,9672432,9693304,8320888,83014064,52397512,39477400,39409824,,,,,,
5967192,63010552,19012520,9673728,9693504,8322952,83029496,52398664,39477752,39410216,,,,,,
5967408,63010904,19013160,9674384,9693512,8325128,83052440,52448088,39477848,39411664,,,,,,
5968160,63011032,19013552,9674664,9694152,8325312,83056536,52453792,39477856,39412320,,,,,,
5968344,63011072,19014696,9675632,9694400,8332792,83057496,52608080,39478688,39413440,,,,,,
5968744,63012328,19014800,9675768,9694416,8332968,83058264,52624288,39480096,39415000,,,,,,
5968864,63013496,19015064,9676240,9695544,8333376,83061192,52782888,39480688,39415192,,,,,,
5969360,63014440,19015512,9676336,9696928,8334000,83067936,52810000,39484696,39418016,,,,,,
5969536,63014600,19015592,9677240,9698000,8337432,83070976,53059768,39484856,39418832,,,,,,
5969576,63015688,19016264,9677632,9698384,8344744,83073384,53081840,39485240,39419504,,,,,,
5969760,63016224,19016304,9677944,9698392,8346872,83082928,53085576,39485336,39419920,,,,,,
5969760,63016280,19016712,9678584,9698816,8346896,83092064,53346040,39487336,39422328,,,,,,
5970176,63016944,19016752,9678712,9699392,8350800,83093560,53509160,39488944,39424352,,,,,,
5971072,63017400,19017384,9678728,9699456,8353104,83100520,53671528,39490296,39425232,,,,,,
5971296,63019184,19017992,9678768,9699496,8356520,83111352,53676680,39490392,39426296,,,,,,
5971440,63021344,19018080,9679328,9700056,8356696,83111768,53706024,39493352,39428088,,,,,,
5971688,63022104,19018800,9679648,9700112,8356944,83114360,53713704,39494792,39429224,,,,,,
5972520,63023896,19019720,9680160,9700752,8357248,83117216,53757584,39494832,39429264,,,,,,
5972776,63025136,19021320,9680208,9700936,8360408,83117480,53865784,39501504,39429568,,,,,,
5973392,63027240,19021560,9680376,9702656,8364992,83122456,54155888,39504048,39429960,,,,,,
5973648,63027320,19022256,9681384,9703280,8369216,83124216,54158256,39505384,39431768,,,,,,
5974024,63027656,19022640,9681632,9704104,8370192,83131512,54206976,39505880,39432992,,,,,,
5974616,63027696,19022704,9681936,9704608,8370512,83135856,54374128,39506640,39434696,,,,,,
5975112,63027856,19023024,9682576,9705552,8373080,83148216,54548816,39507504,39435360,,,,,,
5975456,63028128,19024352,9682592,9705848,8375872,83148752,54799720,39507856,39435872,,,,,,
5975496,63029696,19024696,9683136,9707624,8379872,83153152,55487040,39508088,39437568,,,,,,
5975584,63031296,19024808,9683248,9707760,8396224,83159600,55506760,39511376,39437832,,,,,,
5976288,63037808,19025696,9683304,9708120,8396544,83160040,55552496,39511672,39437880,,,,,,
5976504,63039032,19025912,9684088,9708176,8398232,83161160,56315672,39513776,39438240,,,,,,
5976760,63039400,19026432,9684136,9708192,8398632,83161184,56782712,39515536,39438288,,,,,,
5976896,63041000,19026632,9685232,9708432,8402024,83161648,57271288,39525944,39438296,,,,,,
5977000,63041448,19026904,9685248,9708472,8411200,83162016,57674000,39527840,39438672,,,,,,
5977056,63041552,19027696,9685568,9709136,8414184,83164208,58139232,39528376,39439048,,,,,,
5977240,63042584,19027856,9686936,9709296,8417608,83167440,58456688,39535320,39439112,,,,,,
5977432,63042792,19028952,9687928,9709432,8422376,83171384,58483080,39538072,39439128,,,,,,
5978000,63043224,19029296,9689384,9709520,8422592,83174504,58568672,39542264,39439728,,,,,,
5978336,63043888,19029312,9690088,9710640,8424728,83178808,58595512,39547128,39440320,,,,,,
5978472,63046464,19029576,9690968,9711712,8430416,83180824,58605344,39555720,39441176,,,,,,
5979616,63046984,19029840,9691488,9711888,8433840,83183464,58618136,39555824,39441936,,,,,,
5980088,63048560,19030896,9691552,9712152,8436968,83187232,58629912,39558184,39442064,,,,,,
5980104,63050280,19031488,9691688,9712288,8439736,83187472,58632424,39564408,39442152,,,,,,
5980472,63050848,19031616,9691840,9712312,8447336,83189080,58684304,39566456,39442720,,,,,,
5981240,63051040,19032176,9692344,9712384,8450416,83192104,58687840,39587520,39442944,,,,,,
5981912,63053456,19032208,9693448,9713288,8451120,83192272,58735680,39611928,39443184,,,,,,
5983272,63055064,19033344,9693488,9713480,8452528,83192560,58766320,39620472,39443888,,,,,,
5984664,63055240,19034800,9694208,9713688,8456944,83196176,58827000,39623672,39444440,,,,,,
5984752,63055832,19034888,9694536,9713800,8457672,83198984,58857912,39636696,39444456,,,,,,
5985080,63056480,19035224,9694952,9714240,8458440,83203376,58985872,39639016,39445112,,,,,,
5985728,63056680,19035888,9695296,9714952,8458776,83208032,59424904,39666448,39446000,,,,,,
5985880,63057528,19035920,9695720,9715976,8459632,83208832,59445280,39667680,39446104,,,,,,
5986376,63058312,19039392,9696480,9717568,8461664,83209768,59641688,39704624,39447976,,,,,,
5987040,63058480,19039752,9696608,9717792,8463232,83209928,60119048,39708824,39448424,,,,,,
5987416,63059000,19040176,9696648,9719288,8464912,83210568,60205080,39734584,39448432,,,,,,
5987560,63061184,19040176,9698184,9720032,8466544,83212216,60392400,39784000,39448744,,,,,,
5987840,63065784,19040328,9698224,9720528,8467160,83213072,60504520,39800808,39448840,,,,,,
5988296,63067120,19041288,9698560,9721304,8473376,83214072,60594400,39835368,39449032,,,,,,
5988560,63068536,19042744,9699320,9721944,8473456,83216208,60625480,39853696,39449184,,,,,,
5989328,63070792,19043200,9699456,9723936,8477624,83218760,60638080,39867944,39449200,,,,,,
5990104,63071528,19043760,9699976,9724064,8480984,83222176,60719792,39872976,39449336,,,,,,
5990264,63071952,19043856,9701872,9724464,8482192,83225128,60911112,39873384,39449576,,,,,,
5990984,63073624,19044432,9701904,9724784,8493240,83226096,61530896,39885736,39449624,,,,,,
5992320,63074576,19045368,9702744,9728560,8496424,83227736,61631424,39893064,39450072,,,,,,
5992976,63077592,19046336,9703008,9729840,8507152,83230336,61681608,39897800,39450440,,,,,,
5993800,63080048,19046504,9703592,9730168,8510384,83231992,61979400,39899392,39450808,,,,,,
5994856,63080952,19046544,9703624,9730600,8510704,83232424,62054072,39904296,39451360,,,,,,
5995896,63081240,19047336,9704208,9730640,8522048,83248744,62384728,39905320,39451952,,,,,,
5996128,63082096,19048240,9704224,9730656,8547144,83256920,62473640,39922784,39452008,,,,,,
5996576,63083440,19048240,9706952,9731064,8549200,83257760,62515320,39923496,39454680,,,,,,
5997416,63085424,19049304,9706984,9733496,8553304,83262320,62952200,39929552,39454712,,,,,,
5997432,63085728,19049888,9709320,9734424,8605944,83263432,64060472,39929960,39455312,,,,,,
5997680,63088192,19050264,9710848,9734536,8606824,83264408,64895592,39931168,39455936,,,,,,
5997776,63088432,19050640,9711080,9734640,86085248,83268040,64953984,39933784,39456568,,,,,,
5998376,63088960,19050776,9711152,9735208,8610136,83268104,64972776,39940024,39456952,,,,,,
5999536,63089424,19051160,9711224,9736832,8610752,83269592,64975872,39941400,39457184,,,,,,
5999768,63089456,19051296,9712656,9737240,8615376,83272224,64978880,39942984,39457224,,,,,,
6000856,63094272,19051584,9713912,9737352,8616792,83276864,64994496,39944296,39458528,,,,,,
6001240,63097224,19052152,9714008,9739304,8617056,83280064,65012928,39949632,39460232,,,,,,
6001640,63098200,19053080,9715344,9740544,8619064,83286096,65014992,39953632,39461904,,,,,,
6002288,63102112,19054472,9715416,9740840,8623552,83287312,65017640,39955280,39462232,,,,,,
6002544,63102680,19055008,9717400,9741224,8623888,83295056,65033976,39955440,39462568,,,,,,
6002640,63113552,19055952,9717600,9741464,8628472,83301664,65044208,39957408,39462768,,,,,,
6006224,63115440,19056152,9717656,9741624,8631224,83302544,65046760,39962848,39463504,,,,,,
6006368,63115736,19056424,9717848,9741896,8632360,83303120,65057752,39963920,39463576,,,,,,
6006504,63116136,19057544,9717880,9741984,8633840,83307304,65069960,39967664,39466160,,,,,,
6007840,63116448,19057880,9719608,9742448,8638288,83307984,65078712,39967912,39466336,,,,,,
6009536,63116672,19058208,9719648,9743280,8639224,83312288,65085440,39969232,39467072,,,,,,
6011672,63118160,19059392,9720088,9743488,8647952,83314768,65093472,39970224,39468808,,,,,,
6012200,63121864,19059632,9721688,9743760,8648104,83315264,65109648,39970728,39469352,,,,,,
6012272,63123536,19061896,9722856,9744496,8648584,83318576,65111848,39970800,39470152,,,,,,
6013552,63125872,19063184,9723488,9745576,8651856,83322928,65113768,39970872,39471040,,,,,,
6014800,63129064,19065408,9725224,9745880,8653248,83323776,65161328,39974840,39472744,,,,,,
6016624,63130688,19065592,9728144,9748424,8657000,83330600,65167392,39976760,39473344,,,,,,
6017824,63131304,19065592,9728184,9748472,8658640,83334184,65173040,39981824,39473768,,,,,,
6018112,63133152,19067264,9728208,9748712,8659448,83344432,65240728,39985712,39476224,,,,,,
6019048,63135000,19068344,9728728,9748792,8660208,83345944,66000064,39987688,39477696,,,,,,
6019064,63139336,19069424,9730144,9750264,8662696,83348992,66132728,39988296,39477728,,,,,,
6019480,63141616,19070632,9730616,9750384,8665960,83358448,66204544,39989848,39477992,,,,,,
6021920,63152800,19071472,9731224,9750416,8668096,83358528,66216496,39990520,39478040,,,,,,
6021976,63157968,19071888,9731648,9750680,8669576,83373448,66288848,39992512,39478768,,,,,,
6024168,63158576,19072176,9733296,9751400,8674552,83382632,66293904,39994312,39479992,,,,,,
6025488,63159912,19074376,9734096,9753296,8677456,83388920,66370392,39994960,39481144,,,,,,
6026592,63167888,19075120,9734456,9753536,8677648,83410664,66378384,39995640,39485048,,,,,,
6027496,63172336,19076144,9734520,9753624,8681224,83410856,66615352,39996880,39485648,,,,,,
6028120,63175480,19076568,9734672,9754624,8681632,83412408,66798400,39996960,39486120,,,,,,
6028896,63176912,19077576,9736032,9756624,8682568,83427832,66804504,39997216,39486800,,,,,,
6033920,63177512,19079224,9737288,9756664,8685752,83429184,67056720,39998184,39486864,,,,,,
6033976,63179992,19080560,9737872,9757240,8686072,83435032,67119136,39998552,39489896,,,,,,
6034072,63181072,19082440,9740128,9757688,8686376,83435376,67171800,39999176,39490168,,,,,,
6035632,63185736,19083248,9740240,9758032,8687784,83442288,67441400,40000512,39491784,,,,,,
6036920,63188704,19083608,9741424,9758312,8688000,83450144,68622216,40000744,39492480,,,,,,
6037128,63189848,19085200,9741504,9759072,8689976,83452216,69240000,40002056,39494600,,,,,,
6040200,63191704,19085800,9743080,9759664,8695000,83457400,70220712,40003560,39495216,,,,,,
6040672,63192592,19087832,9743488,9760288,8697480,83458200,70989768,40007352,39497176,,,,,,
6040896,63193040,19089600,9743744,9760992,8698224,83500128,71172776,40008856,39498696,,,,,,
6041712,63193984,19091552,9744032,9761112,8698704,83508408,71301752,40009328,39499104,,,,,,
6043448,63197408,19091600,9744656,9761832,8700432,83512248,71304384,40009360,39504728,,,,,,
6043560,63198656,19094360,9746432,9761880,8702904,83512952,71314336,40015680,39509752,,,,,,
6044992,63199984,19094904,9746656,9762448,8703088,83526984,71315240,40017136,39515376,,,,,,
6047744,63201600,19095776,9746864,9763520,8704288,83541624,71323072,40018368,39517440,,,,,,
6047928,63203080,19096792,9749336,9764520,8704864,83555240,71326648,40018856,39523648,,,,,,
6048272,63206856,19096872,9750976,9765600,8707976,83575040,71330448,40019368,39529088,,,,,,
6049048,63208968,19099016,9751624,9766032,8712672,83591616,71331560,40023808,39532480,,,,,,
6050432,63209440,19099448,9751904,9766808,8712768,83623344,71333824,40024312,39532544,,,,,,
6052408,63210536,19100096,9751936,9768224,8714960,83682576,71336768,40024808,39532568,,,,,,
6055520,63212048,19100224,9752288,9769040,8718016,83689152,71336952,40025552,39533064,,,,,,
6057056,63216712,19102504,9753032,9770200,8721864,83722776,71337664,40026960,39534416,,,,,,
6057080,63222088,19103200,9753632,9770288,8721872,83723560,71338944,40028096,39537120,,,,,,
6058632,63225440,19103760,9754336,9770400,8721960,83724680,71339360,40028512,39537672,,,,,,
6058760,63234304,19106744,9756192,9770656,8722472,83727976,71345936,40032648,39539848,,,,,,
6059920,63237536,19107648,9756344,9771144,8724264,83731240,71346576,40034168,39549424,,,,,,
6060912,63238696,19110544,9757456,9772344,8725552,83735808,71347128,40035608,39549880,,,,,,
6063232,63243680,19111032,9758616,9772400,8725968,83739152,71356072,40042744,39553256,,,,,,
6063464,63244968,19113064,9759408,9772584,8726096,83750432,71358928,40047064,39554736,,,,,,
6064472,63244992,19114688,9760816,9774288,8727352,83753024,71361472,40051960,39555536,,,,,,
6064672,63245936,19115232,9760856,9774520,8728592,83754120,71362120,40053336,39566440,,,,,,
6065888,63246328,19116376,9760880,9775232,8728936,83760032,71363832,40053496,39567744,,,,,,
6066056,63255992,19118480,9760912,9776136,8729080,83760808,71365936,40057720,39575688,,,,,,
6067776,63259240,19121264,9761776,9777136,8729936,83769496,71367616,40058416,39576440,,,,,,
6070568,63261984,19121288,9761808,9777312,8737488,83773128,71369160,40066776,39581912,,,,,,
6070832,63263560,19128480,9762328,9777320,8738520,83778776,71369304,40068544,39584080,,,,,,
6071032,63264616,19128784,9762352,9777864,8740840,83780520,71369400,40070296,39606952,,,,,,
6071616,63265440,19129992,9763704,9779520,8743512,83795216,71369480,40076872,39608456,,,,,,
6071976,63265992,19130752,9764152,9781656,8743592,83801472,71373304,40077160,39638040,,,,,,
6072584,63271832,19130976,9765200,9782000,8743624,83812744,71373776,40080744,39667592,,,,,,
6074408,63277776,19131288,9766744,9782000,8745952,83821440,71375496,40082216,39669448,,,,,,
6076224,63285528,19131496,9767376,9782208,8746584,83822040,71376440,40099248,39670728,,,,,,
6078920,63291304,19133760,9767592,9783768,8748496,83823544,71376888,40144376,39677920,,,,,,
6079216,63291992,19138192,9769248,9785976,8752664,83826888,71378200,40163200,39678712,,,,,,
6079592,63294040,19138648,9770096,9786576,8754800,83836576,71378464,40170816,39683856,,,,,,
6080112,63304032,19144976,9770840,9786696,8756360,83840496,71378616,40171168,39701240,,,,,,
6083064,63307720,19145432,9771080,9788120,8756592,83844120,71379768,40171656,39746152,,,,,,
6083544,63308200,19147128,9772392,9788304,8760280,83856736,71381888,40185368,39871232,,,,,,
6084472,63317808,19153152,9773568,9788792,8761368,83863888,71391928,40191288,39986672,,,,,,
6086792,63323928,19158320,9776280,9788960,8761984,83869320,71392744,40197232,40031440,,,,,,
6086896,63325112,19161488,9776896,9791048,8762120,83869944,71398736,40222272,40045744,,,,,,
6087552,63327752,19164824,9777000,9791064,8765752,83874704,71399544,40241848,40082584,,,,,,
6088864,63342920,19167432,9780248,9791360,8767328,83877512,71402816,40250664,40113320,,,,,,
6093928,63348656,19169504,9781672,9791552,8768520,83879400,71407536,40255128,40124680,,,,,,
6095040,63352944,19174584,9782040,9791736,8769776,83882072,71407624,40412568,40138992,,,,,,
6095728,63355616,19175072,9782112,9792312,8776168,83889368,71407664,40445224,40232112,,,,,,
6097624,63385448,19175384,9782120,9793328,8779304,83895648,71409880,40640792,40269128,,,,,,
6098728,63392496,19176712,9782240,9793840,8790896,83900680,71414776,40821704,40289232,,,,,,
6102680,63393704,19177000,9783184,9794192,8791944,83903464,71418264,40834392,40369376,,,,,,
6103864,63399128,19179728,9784288,9794720,8803416,83910400,71422920,40916896,40379472,,,,,,
6105136,63405016,19180544,9785256,9795496,8806360,83922552,71424104,41590440,40880632,,,,,,
6107376,63405696,19187208,9785368,9796368,8808056,83960888,71428616,41750472,40884552,,,,,,
6110464,63413704,19189672,9786096,9796528,8808280,83968512,71429872,41915368,40900840,,,,,,
6110672,63415120,19189952,9787584,9797384,8808288,83969920,71431280,42644584,40910744,,,,,,
6111688,63419608,19191272,9788208,9798456,8812776,83971128,71431392,43302360,40950336,,,,,,
6112312,63422216,19191936,9788216,9798664,8814056,83975920,71431512,43609384,40961672,,,,,,
6112648,63425360,19192352,9789016,9799360,8816600,83979240,71432832,44723784,41392904,,,,,,
6114528,63433408,19195576,9790440,9799384,8829864,83984240,71433408,45392632,42186784,,,,,,
6118576,63436544,19195600,9791128,9800176,8832552,83992152,71436752,45423000,44088696,,,,,,
6119208,63454144,19196080,9792192,9800536,8839560,83995336,71449048,45684504,44309104,,,,,,
6120336,63467088,19198392,9792200,9802432,8839712,84005864,71458112,45695456,44497376,,,,,,
6120576,63475480,19198600,9795704,9803368,8842640,84014128,71463192,45782296,44570952,,,,,,
6121296,63505104,19198752,9796320,9804192,8849896,84024160,71467056,45789056,45519744,,,,,,
6121928,63533200,19205088,9796544,9804552,8860760,84033720,71480040,45832840,45652520,,,,,,
6123112,63536144,19206248,9796656,9804624,8860792,84039632,71487688,45838384,45690512,,,,,,
6127536,63540408,19208080,9796880,9806296,8860952,84040064,71498584,45909024,45705176,,,,,,
6127608,63545440,19208632,9797128,9806304,8864848,84058648,71500480,46044336,45729864,,,,,,
6128520,63549152,19209088,9797808,9806336,8866000,84071088,71523784,46128688,45765648,,,,,,
6131176,63553904,19213096,9798216,9807248,8866800,84072048,71564056,46169664,45770528,,,,,,
6136184,63574976,19213160,9799184,9807568,8867728,84073080,71574856,46189096,45780992,,,,,,
6137928,63585456,19215208,9799928,9810736,8888440,84079880,71579024,46313760,45784888,,,,,,
6138872,63606312,19215336,9800840,9811032,8902096,84094440,71580864,46324976,45815224,,,,,,
6140240,63609936,19215792,9801480,9813104,8902432,84096384,71582592,46327792,45842592,,,,,,
