,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,183464,2083024,351584,326080,182440,153168,2636888,386264,339344,155392,,,,,,
,183464,2083200,351600,326192,182576,153192,2638032,386288,339352,155400,,,,,,
,183488,2083200,351640,326552,182584,153272,2638048,386312,339352,155400,,,,,,
,183536,2083320,351872,326760,182680,153280,2638920,386336,339360,155416,,,,,,
,183576,2083840,351888,327080,182688,153296,2639424,386336,339368,155440,,,,,,
,183632,2085584,351912,327280,182744,153328,2640216,386344,339384,155440,,,,,,
,183640,2085632,352208,327440,182784,153352,2640480,386344,339424,155456,,,,,,
,183656,2086328,352288,327488,182928,153368,2640560,386352,339424,155480,,,,,,
,183800,2086416,352432,327584,183000,153368,2640864,386360,339432,155504,,,,,,
,183800,2086960,352560,327696,183016,153408,2640968,386376,339448,155512,,,,,,
,183816,2087464,352640,328400,183032,153424,2641016,386376,339464,155528,,,,,,
,183840,2087744,352880,328600,183096,153440,2641176,386384,339464,155536,,,,,,
,183856,2087976,353056,328784,183208,153440,2641928,386416,339472,155552,,,,,,
,183872,2088528,353352,328840,183208,153456,2642072,386432,339496,155560,,,,,,
,183904,2089040,353504,329936,183280,153488,2642176,386432,339520,155568,,,,,,
,183920,2089432,353560,330344,183456,153488,2642360,386432,339528,155568,,,,,,
,183936,2089504,353576,330784,183568,153504,2642464,386448,339528,155576,,,,,,
,184000,2090216,353672,330936,183672,153512,2642600,386472,339536,155576,,,,,,
,184008,2090472,354584,331392,183680,153544,2642704,386488,339584,155584,,,,,,
,184160,2090568,354832,331520,183696,153552,2643360,386504,339592,155608,,,,,,
,184160,2090752,355072,331680,183728,153664,2643432,386520,339600,155640,,,,,,
,184168,2090832,355152,331696,183792,153688,2643440,386520,339600,155656,,,,,,
,184176,2091712,355256,331696,184048,153712,2644224,386520,339608,155688,,,,,,
,184200,2091968,355568,332080,184056,153728,2644256,386536,339640,155712,,,,,,
,184240,2092176,356240,332392,184136,153768,2644304,386552,339648,155712,,,,,,
,184272,2092352,356504,332688,184256,153800,2644360,386552,339656,155720,,,,,,
,184496,2092944,358072,332936,184272,153832,2645456,386552,339680,155728,,,,,,
,184608,2093016,358448,333376,184344,153888,2645840,386560,339688,155736,,,,,,
,184624,2094184,359016,334336,184520,153896,2645920,386568,339696,155760,,,,,,
,184640,2094416,359824,335120,184536,153912,2645920,386576,339696,155776,,,,,,
,184648,2094840,359888,335136,184544,153936,2645936,386584,339696,155784,,,,,,
,184912,2095424,360576,335552,184680,153936,2646072,386592,339704,155800,,,,,,
,185024,2095488,361312,335728,184776,153944,2646352,386632,339728,155864,,,,,,
,185200,2095944,361416,335792,184824,153952,2646456,386648,339784,155896,,,,,,
,185248,2096008,361896,336136,184848,153992,2646496,386648,339792,155928,,,,,,
,185280,2096040,362280,336632,184976,153992,2646728,386688,339808,155936,,,,,,
,185352,2096128,362448,337264,184976,154008,2646760,386688,339824,155944,,,,,,
,185408,2096184,362840,337376,185000,154048,2646760,386696,339832,155952,,,,,,
,185448,2096200,363104,338224,185024,154056,2646760,386760,339848,155976,,,,,,
,185544,2096312,363136,338944,185072,154080,2646904,386776,339872,155984,,,,,,
,185624,2096608,363328,339080,185080,154120,2646928,386792,339872,156008,,,,,,
,185736,2096664,363816,339280,185080,154144,2647200,386800,339872,156032,,,,,,
,185752,2096712,364072,339328,185096,154144,2647336,386848,339888,156032,,,,,,
,185768,2096824,364248,339640,185136,154184,2647664,386856,339888,156040,,,,,,
,185840,2096944,364368,340096,185256,154208,2648008,386896,339912,156056,,,,,,
,186072,2097376,364560,341376,185392,154232,2648240,386896,339912,156064,,,,,,
,186120,2097536,364944,341808,185480,154272,2648352,386912,339944,156088,,,,,,
,186136,2097552,364984,342944,185576,154328,2648528,386968,340000,156096,,,,,,
,186272,2097576,365144,343360,185824,154352,2648808,386976,340008,156112,,,,,,
,186496,2097600,365280,343912,186576,154360,2649592,386984,340040,156112,,,,,,
,186744,2098376,365464,344512,186736,154360,2650120,386984,340064,156112,,,,,,
,186776,2099120,366264,344688,186768,154368,2650184,386992,340064,156136,,,,,,
,186832,2099128,366544,345680,186816,154376,2650248,387000,340064,156144,,,,,,
,186848,2099472,367232,345720,186904,154392,2650904,387032,340064,156240,,,,,,
,186880,2099688,367584,345912,186960,154400,2651056,387032,340088,156264,,,,,,
,186976,2100072,367632,346352,187160,154440,2652056,387072,340096,156296,,,,,,
,186984,2100136,368472,346432,187184,154480,2652240,387088,340160,156320,,,,,,
,187040,2100224,368504,346480,187240,154512,2652392,387096,340168,156328,,,,,,
,187168,2100304,369160,347032,187496,154528,2652440,387096,340184,156368,,,,,,
,187216,2100760,369416,347040,187504,154528,2652472,387120,340184,156400,,,,,,
,187296,2100840,370096,347136,187568,154528,2653232,387152,340216,156456,,,,,,
,187432,2101496,370112,347512,187656,154552,2653360,387168,340224,156464,,,,,,
,187528,2102216,370256,347872,187784,154568,2654200,387176,340240,156472,,,,,,
,187552,2102488,370512,348328,188064,154576,2654344,387184,340248,156488,,,,,,
,187632,2102624,370592,349088,188328,154656,2654408,387208,340264,156496,,,,,,
,187896,2103472,371360,349392,188472,154664,2654432,387208,340264,156544,,,,,,
,188048,2103584,371976,349472,188496,154688,2654672,387216,340280,156560,,,,,,
,188104,2103880,372328,349736,188568,154744,2654800,387216,340296,156568,,,,,,
,188408,2104008,372360,350280,188576,154752,2654920,387224,340344,156656,,,,,,
,188456,2105248,372368,350592,189640,154752,2655112,387224,340384,156664,,,,,,
,188464,2105480,372392,350632,189696,154752,2655152,387224,340400,156728,,,,,,
,188480,2105728,372648,350776,189792,154776,2655232,387232,340408,156752,,,,,,
,188936,2105784,372696,350984,190200,154832,2656184,387232,340408,156760,,,,,,
,189144,2105944,373408,351296,190432,154840,2656240,387256,340440,156760,,,,,,
,190064,2106040,373576,351384,190672,154872,2657016,387256,340464,156800,,,,,,
,190168,2107192,373848,351600,190680,154920,2657392,387280,340472,156856,,,,,,
,190312,2107408,374184,351624,191240,154920,2657656,387296,340496,156920,,,,,,
,190512,2107536,375008,351784,191280,154936,2657800,387304,340504,156944,,,,,,
,190616,2108128,375272,352616,191736,154960,2658288,387312,340560,156976,,,,,,
,191144,2108624,375432,352768,191928,154984,2658448,387336,340584,156984,,,,,,
,191224,2108768,375488,353208,192008,155016,2658640,387344,340624,157024,,,,,,
,191328,2108960,375504,353216,192112,155032,2658872,387344,340656,157032,,,,,,
,191720,2109392,375592,353336,192152,155096,2659344,387400,340680,157032,,,,,,
,192064,2109616,376224,353504,192336,155120,2659448,387464,340680,157040,,,,,,
,192360,2109720,376232,353632,192528,155128,2659648,387504,340696,157056,,,,,,
,192472,2109816,376272,353696,192568,155168,2659656,387520,340720,157056,,,,,,
,193432,2110040,376312,353872,192576,155176,2659688,387552,340736,157072,,,,,,
,193544,2110208,376512,353896,193064,155240,2659744,387560,340744,157104,,,,,,
,193744,2110688,376512,354728,193344,155256,2659880,387584,340768,157104,,,,,,
,193776,2110776,376656,354768,193648,155264,2660480,387600,340776,157128,,,,,,
,194120,2110824,376896,354960,194128,155272,2660528,387616,340808,157152,,,,,,
,194568,2111760,376984,354992,194288,155296,2660872,387616,340816,157160,,,,,,
,194880,2111816,377104,355080,194728,155312,2661184,387624,340840,157192,,,,,,
,194928,2112456,377112,355160,195248,155336,2661400,387672,340840,157192,,,,,,
,195128,2112768,377296,355416,195328,155368,2661576,387688,340856,157264,,,,,,
,195984,2112776,377728,355808,195696,155376,2662016,387712,340856,157280,,,,,,
,196008,2112880,377896,355888,195696,155384,2662072,387736,340880,157368,,,,,,
,196440,2112896,377936,356192,195752,155456,2662088,387792,340880,157392,,,,,,
,196608,2113248,377952,356304,195944,155488,2662264,387792,340888,157400,,,,,,
,196952,2113424,377992,356624,196520,155544,2662288,387800,340920,157408,,,,,,
,196992,2113720,378072,356840,196528,155560,2662584,387816,340920,157424,,,,,,
,197312,2114008,378160,357112,197072,155600,2662960,387824,340920,157448,,,,,,
,198088,2114072,379208,357128,197824,155616,2663344,387872,340944,157488,,,,,,
,198504,2114872,379272,357408,199032,155624,2663600,387880,340944,157552,,,,,,
,198552,2114944,379336,357488,199696,155632,2663984,387880,340960,157560,,,,,,
,198720,2115080,379368,358440,200432,155640,2664584,387904,341016,157560,,,,,,
,198800,2115160,380008,358560,200624,155664,2664816,387912,341096,157592,,,,,,
,198864,2115184,380224,359208,200880,155672,2665016,387920,341112,157616,,,,,,
,199360,2115392,380536,359480,201096,155680,2665816,387920,341120,157672,,,,,,
,199440,2115400,380624,360696,201312,155680,2665832,387936,341128,157712,,,,,,
,200864,2115440,380776,360744,201320,155680,2665896,387944,341144,157712,,,,,,
,201048,2116056,381000,361416,201512,155712,2666264,388032,341144,157720,,,,,,
,201312,2116120,381120,361920,201760,155752,2666648,388056,341176,157728,,,,,,
,201864,2116216,381712,362024,202064,155760,2667080,388072,341184,157728,,,,,,
,201904,2116248,381904,362256,203912,155840,2667168,388144,341200,157872,,,,,,
,202168,2116408,382032,362504,204000,155840,2667472,388160,341264,157888,,,,,,
,202224,2116816,382168,362768,204208,155848,2667560,388200,341264,157904,,,,,,
,202384,2116840,382256,363360,204272,155864,2668688,388208,341296,157944,,,,,,
,202392,2117664,382280,363408,204440,155872,2668856,388224,341336,157952,,,,,,
,202616,2117728,382424,363416,204680,155880,2669576,388224,341344,158032,,,,,,
,203392,2117960,383024,363432,204888,155912,2669600,388264,341376,158048,,,,,,
,203432,2117984,383928,364016,205216,155992,2669672,388360,341392,158160,,,,,,
,203544,2117992,384368,364528,205888,155992,2670640,388384,341416,158176,,,,,,
,203664,2118144,385016,364624,206400,156000,2671952,388392,341432,158208,,,,,,
,203872,2118184,385736,364952,206584,156016,2673520,388424,341456,158248,,,,,,
,204008,2118192,386096,364984,207248,156024,2674304,388432,341464,158280,,,,,,
,204584,2118312,386256,365016,208112,156040,2674720,388520,341480,158288,,,,,,
,204896,2118368,386488,365464,208696,156064,2674848,388520,341560,158288,,,,,,
,206760,2118784,386752,365600,209376,156072,2675056,388528,341568,158360,,,,,,
,207760,2119280,387272,365648,209800,156112,2677560,388536,341568,158392,,,,,,
,207920,2119352,387512,365680,210408,156136,2679224,388560,341576,158400,,,,,,
,208120,2119368,387920,365896,210464,156192,2680664,388600,341592,158472,,,,,,
,208368,2119688,387968,365944,210560,156288,2683016,388624,341600,158496,,,,,,
,208680,2119736,388280,366240,211184,156360,2683048,388736,341616,158504,,,,,,
,209232,2119920,388736,366544,211328,156376,2683376,388760,341624,158504,,,,,,
,209520,2120448,389136,366664,211576,156528,2690848,388800,341640,158504,,,,,,
,210168,2120648,389160,367280,211776,156592,2691824,388816,341696,158504,,,,,,
,210168,2120672,389464,367592,212688,156624,2692824,388832,341792,158528,,,,,,
,210456,2120808,389688,367808,213760,156624,2693688,388904,341808,158560,,,,,,
,210608,2120984,389880,367808,215584,156624,2694664,388904,341968,158704,,,,,,
,211440,2121344,390496,368088,215624,156640,2696800,388952,341984,158768,,,,,,
,212592,2121744,390536,368224,216720,156704,2697032,388976,342032,158832,,,,,,
,214136,2121848,390720,369664,216896,156776,2697560,389008,342032,158840,,,,,,
,215376,2122040,391120,369720,217424,156824,2697624,389016,342080,158880,,,,,,
,215928,2122576,391136,369968,218792,156904,2699128,389040,342088,158880,,,,,,
,215992,2123008,391240,370040,219256,156904,2699560,389056,342120,158888,,,,,,
,216144,2123480,391352,370096,221168,156920,2704648,389088,342160,158944,,,,,,
,216912,2123512,391760,370456,221416,156960,2706320,389192,342160,158960,,,,,,
,218048,2123976,392592,370768,222216,156976,2708560,389248,342184,159032,,,,,,
,219352,2124680,393008,371688,222720,157072,2709032,389296,342232,159056,,,,,,
,220720,2125080,393176,371952,222928,157104,2711952,389312,342232,159056,,,,,,
,222640,2125912,393256,372520,222944,157128,2717880,389320,342248,159128,,,,,,
,223584,2126040,393336,372680,226760,157152,2721440,389424,342272,159152,,,,,,
,224080,2126696,394984,372848,227264,157216,2726440,389440,342320,159216,,,,,,
,226072,2126840,395456,372888,227424,157256,2726928,389456,342376,159240,,,,,,
,226280,2126992,395480,372992,227640,157264,2739256,389584,342416,159288,,,,,,
,228328,2127312,395520,373112,228200,157288,2742264,389816,342424,159304,,,,,,
,228592,2128808,395872,373176,228256,157320,2746384,389848,342440,159336,,,,,,
,228992,2128920,396016,373280,229064,157344,2749160,389848,342456,159360,,,,,,
,229280,2129024,396568,373976,229704,157352,2751744,389904,342720,159376,,,,,,
,230752,2129256,396592,374472,230864,157376,2755000,389944,342768,159384,,,,,,
,231040,2130656,396896,374616,231312,157408,2757928,389944,342960,159400,,,,,,
,231112,2130792,397344,374752,231424,157432,2760072,390056,342984,159400,,,,,,
,231168,2130968,397784,375440,231720,157448,2762408,390072,343048,159520,,,,,,
,231200,2131048,397800,375816,232384,157464,2763736,390112,343096,159536,,,,,,
,231320,2132352,398136,376256,232512,157464,2765016,390384,343160,159560,,,,,,
,231488,2132920,398184,376992,232592,157480,2765176,390488,343224,159672,,,,,,
,231584,2132976,398272,377632,232808,157488,2765256,390808,343360,159712,,,,,,
,233400,2132976,399272,377856,232992,157504,2767344,391264,343504,159720,,,,,,
,233840,2133336,399496,378112,233072,157552,2774840,391496,343544,159728,,,,,,
,234544,2134056,399712,379080,233080,157608,2781056,391856,343592,159728,,,,,,
,234816,2134584,399760,379400,234720,157688,2787528,391992,343592,159736,,,,,,
,235136,2134912,400208,380904,235232,157720,2789872,392384,343632,159864,,,,,,
,236120,2135088,400408,381208,235448,157728,2790536,392464,343704,159880,,,,,,
,237328,2135256,400856,382552,236440,157792,2793008,392552,343848,159912,,,,,,
,237480,2135560,402728,383144,236992,157792,2799688,392624,343856,160088,,,,,,
,238592,2135640,403016,383808,237080,157816,2830616,392640,343872,160096,,,,,,
,238856,2135976,403544,383944,238344,157920,2838312,392944,343912,160208,,,,,,
,239216,2136064,403944,384528,238360,157952,2847064,392992,343928,160272,,,,,,
,239264,2136344,404296,384792,238712,158088,2854432,393400,343928,160368,,,,,,
,239320,2136424,405000,385352,238720,158112,2934424,393712,344064,160600,,,,,,
,239448,2136744,405728,385448,238776,158128,2953240,393752,344456,160632,,,,,,
,239928,2137528,406064,385976,239256,158152,3026696,394120,344568,160848,,,,,,
,240064,2137880,408968,386000,239752,158288,3042440,394328,344864,160880,,,,,,
,240224,2137896,409640,386384,239760,158352,3067832,394456,344880,161096,,,,,,
,240736,2138952,409728,388472,239784,158416,3079600,395312,345000,161096,,,,,,
,240952,2139040,410480,389672,239816,158448,3083880,395480,345040,161208,,,,,,
,241192,2139536,410736,390648,240808,158456,3086016,395560,345216,161448,,,,,,
,241296,2139760,410960,391360,240976,158520,3086720,395984,345368,161672,,,,,,
,241312,2139800,411504,392584,241040,158592,3086904,396136,345432,161720,,,,,,
,241424,2139824,412744,392888,241112,158872,3090152,396192,345488,162216,,,,,,
,241912,2139840,412872,393832,241280,158928,3092352,396216,345496,162264,,,,,,
,242368,2140040,414576,394096,241640,159000,3094088,396232,345568,162304,,,,,,
,242848,2140216,414784,394248,241816,159168,3094184,397032,345624,162584,,,,,,
,242904,2140264,416488,395056,242272,159416,3095848,397616,345728,162608,,,,,,
,244216,2140552,417368,396184,243488,159440,3098712,397656,346040,162616,,,,,,
,245488,2141176,418040,397000,244976,159528,3099216,397712,346920,162680,,,,,,
,245624,2142096,419392,397760,245752,159624,3099944,398104,346936,162712,,,,,,
,246344,2142824,421256,397920,246336,159680,3100208,398256,347520,162792,,,,,,
,246984,2143192,421368,400528,246712,159824,3101056,398384,348184,162816,,,,,,
,247224,2143488,422736,400960,246968,160064,3102688,399320,348592,162880,,,,,,
,250600,2143944,427312,401904,249752,160072,3103200,399960,348640,163000,,,,,,
,250992,2145256,427384,403592,250496,160416,3103232,400584,349296,163280,,,,,,
,252408,2145264,428016,404184,250776,160472,3103640,400960,349432,163624,,,,,,
,253000,2145472,428416,404256,251624,160616,3106160,402768,349896,163800,,,,,,
,253224,2146416,428488,404984,252160,160776,3106304,402776,350120,164072,,,,,,
,254384,2146752,428528,405536,256344,161208,3108848,403024,350920,164440,,,,,,
,254632,2148216,428544,405648,259760,161488,3111488,405160,351288,164720,,,,,,
,255176,2149272,428872,405928,261064,161656,3112904,405408,352752,164864,,,,,,
,255256,2149544,429384,410160,265880,161968,3115552,408792,353104,164872,,,,,,
,255640,2149576,433416,411272,266576,162240,3119304,411056,353544,164992,,,,,,
,255904,2149944,434408,411928,268128,162304,3121264,413944,353568,165000,,,,,,
,256088,2150312,435792,411952,269776,162656,3121576,413960,353792,165032,,,,,,
,257136,2150432,435808,412296,270008,162816,3122128,416256,354024,165440,,,,,,
,257312,2150952,435808,413592,272760,163176,3123048,418728,354744,165768,,,,,,
,257648,2151384,436192,414880,273696,163448,3123656,420440,356504,166096,,,,,,
,258528,2151864,436368,416888,273800,163896,3126592,426768,356968,166952,,,,,,
,259592,2152512,436536,417392,273888,164560,3126760,427424,360416,167048,,,,,,
,263336,2153016,436736,417552,274072,164920,3127336,431704,360712,167232,,,,,,
,263936,2153528,437200,417576,276016,165184,3129152,432696,363232,167800,,,,,,
,264528,2153816,437400,417664,276920,165352,3150768,434112,363784,167992,,,,,,
,264560,2153904,438656,417720,276952,165976,3181640,434480,367968,168392,,,,,,
,264992,2154520,438760,420120,279984,166392,3182280,435008,369776,168392,,,,,,
,266088,2154528,439840,421096,280080,166888,3184200,437848,375504,169304,,,,,,
,267264,2154608,439840,421384,280888,167424,3187584,437952,377840,169528,,,,,,
,267328,2155728,440664,421760,282160,168016,3194024,439936,383000,169640,,,,,,
,268640,2155856,442832,421840,282920,168680,3197968,443200,383656,170160,,,,,,
,268768,2156904,443152,423264,283144,169272,3202584,444248,385424,170216,,,,,,
,269592,2156944,443280,423536,283912,169344,3203240,447296,386240,170256,,,,,,
,269928,2157008,443376,423536,284072,170064,3207056,447616,387800,170976,,,,,,
,270072,2157208,443664,423696,284184,170104,3216928,449952,388088,171088,,,,,,
,270112,2157488,443720,423808,285656,170456,3218840,451264,388512,171216,,,,,,
,271448,2157488,444160,423816,285744,171464,3220848,453440,390256,171224,,,,,,
,271768,2157696,444872,425160,286016,171464,3227296,454376,390792,172736,,,,,,
,272624,2157984,446648,425280,287064,172032,3240552,455600,391888,174160,,,,,,
,273016,2158688,448336,425440,287608,173336,3244544,457448,392800,174760,,,,,,
,275160,2158808,448368,425928,287952,173480,3252856,458264,397624,175024,,,,,,
,276432,2159736,448784,425968,288112,173776,3277064,458480,399568,176352,,,,,,
,277592,2159952,449312,425992,288968,175928,3294736,461568,400104,177000,,,,,,
,279064,2160208,449840,427016,289984,176472,3346904,461984,400512,177648,,,,,,
,280912,2160968,450472,428024,290592,176800,3383160,462016,401176,178088,,,,,,
,284112,2161184,450920,428760,290840,177744,3423880,462296,403112,178696,,,,,,
,286008,2162112,451224,428888,291296,178560,3441320,463192,403968,179768,,,,,,
,286208,2162592,452088,429040,291784,179848,3494800,464784,405296,180840,,,,,,
,287352,2163312,452688,429664,292024,180456,3500936,465504,405696,181976,,,,,,
,288496,2163824,453744,429800,292520,181568,3502792,465856,406584,182784,,,,,,
,288864,2168232,453936,429880,292784,184112,3561536,466160,408864,185152,,,,,,
,289064,2168688,456232,430024,293184,185720,3721304,466760,409248,191272,,,,,,
,289328,2170032,456256,430272,293816,185784,3803032,468200,409600,199544,,,,,,
,289416,2170424,457192,431184,294728,187040,3917072,471560,411104,204064,,,,,,
,289992,2173184,457912,431240,294760,187856,3962024,473456,411272,206160,,,,,,
,290720,2174800,458104,431608,296096,189872,3978480,480256,412904,210032,,,,,,
,291464,2175464,458544,432968,297928,190672,4046960,481312,414928,214112,,,,,,
,292144,2177896,460056,433056,298048,191392,4071768,485504,417016,216152,,,,,,
,293296,2182352,460128,434608,299296,194640,4104888,491312,418920,221864,,,,,,
,293408,2183528,463328,438872,299560,195944,5507232,491568,421200,228712,,,,,,
,293752,2184776,467520,439664,299656,196104,5662032,503048,422000,228784,,,,,,
,296080,2185272,469040,439968,300768,196408,5665264,506032,422336,229088,,,,,,
,296536,2187592,469328,441968,300864,201048,5752632,506736,423008,233312,,,,,,
,299136,2188288,470568,444504,301208,204520,7915552,542656,428632,236040,,,,,,
,299672,2193800,471856,446760,301768,206376,8144184,543696,428976,236808,,,,,,
,299864,2194432,476096,447000,301920,206616,11473224,562776,429320,238528,,,,,,
,300560,2196056,478992,450616,303496,211200,11740720,563728,431752,240304,,,,,,
,300576,2196592,480712,451656,303688,214624,12073680,582536,432704,240472,,,,,,
,300624,2205368,481008,452392,305040,216752,12940088,593568,445408,240792,,,,,,
,302320,2205368,482232,452872,306824,225120,14697096,596616,451864,245392,,,,,,
,303024,2206360,482336,455136,306824,225544,15278800,635016,457912,245992,,,,,,
,303832,2206384,486360,455160,307000,227544,15299880,885192,485928,256256,,,,,,
,304400,2207328,487960,456368,307984,237952,15310720,1027304,520384,262000,,,,,,
,304536,2217176,489232,457512,308272,238952,15349088,1027624,523944,276984,,,,,,
,305416,2220480,491728,458072,308336,244504,15366552,1033344,547712,277688,,,,,,
,307336,2223704,494040,467192,312864,246168,15369456,1053992,562672,324016,,,,,,
,309512,2228008,495592,472856,314176,247968,15431784,1809096,582480,326936,,,,,,
,309688,2238296,500024,476032,315104,252992,15825416,1895216,995464,363232,,,,,,
,314688,2241088,501264,477904,317776,274168,15862152,9233912,1001200,457488,,,,,,
,317512,2241120,503432,481192,320000,284640,16598088,12327704,1018808,1586568,,,,,,
,317672,2245520,508032,489320,323032,330968,16794168,12429568,1188344,11426104,,,,,,
,319072,2250848,512776,490032,328192,365752,16964904,13047104,6140232,12735576,,,,,,
,325432,2252888,513040,490856,330816,1033016,21752944,13066600,6718448,12847448,,,,,,
,325856,2263960,520096,494272,332432,12819960,21756240,13084432,7298408,12863536,,,,,,
,328936,2266128,520472,501416,332640,12834368,21762656,13089744,12563632,12865280,,,,,,
,330552,2269504,521856,506480,344264,12841168,21937880,13105048,13023256,12865712,,,,,,
,333128,2272960,526552,506880,344704,12843320,23725240,13133840,13024720,12871856,,,,,,
,335896,2309856,536448,510256,357256,12894968,23748096,13142280,13033968,12895232,,,,,,
,336360,2314368,537848,512224,365504,21439264,23748560,13172664,13045672,12908800,,,,,,
,339392,2323760,539072,512928,366872,24694032,28053920,19468344,13047128,12939600,,,,,,
,348952,2328512,540768,519168,378800,25537600,28124640,19470128,13057904,19237912,,,,,,
,361232,2332056,548384,524272,380352,25572336,28128200,19482024,13078664,19242064,,,,,,
,378328,2377376,561968,535120,865888,25602272,28228320,19572128,19442424,19387536,,,,,,
,471208,2388400,584888,546952,1027392,25624776,34582968,25238896,25805792,25556200,,,,,,
,614072,2432928,667816,841320,1573320,25673088,40756088,32233240,25872400,25623752,,,,,,
