10938376 	86272256 	33077872 	30458920 	30520400 	34812264 	275753344 	43097360 	41214872 	41321296 
10938472 	86272392 	33079576 	30459024 	30520456 	34812464 	276117848 	43100240 	41216080 	41321728 
10938640 	86272608 	33081928 	30459128 	30521368 	34813632 	276144832 	43177072 	41217024 	41323096 
10939408 	86272776 	33082584 	30460464 	30521408 	34814848 	276369544 	43187448 	41219888 	41323400 
10940080 	86272968 	33085816 	30460736 	30521632 	34816248 	276634680 	43205992 	41232824 	41324656 
10940152 	86273912 	33086320 	30461328 	30521760 	34816480 	276642256 	43254768 	41245824 	41324776 
10940552 	86275696 	33087736 	30461664 	30521784 	34816936 	276783832 	43255288 	41252824 	41328912 
10940760 	86276128 	33088024 	30461672 	30522320 	34818448 	276807120 	43274504 	41254048 	41329504 
10940968 	86277400 	33088608 	30462568 	30522816 	34824248 	277336912 	43281920 	41254904 	41330920 
10941264 	86277480 	33089256 	30463296 	30523360 	34834936 	277529784 	43314936 	41256808 	41331072 
10941360 	86278344 	33091176 	30463392 	30524928 	34834984 	277673256 	43403608 	41257696 	41332224 
10941632 	86278504 	33092392 	30463424 	30526016 	34839840 	277757376 	43409632 	41260320 	41334360 
10941648 	86278536 	33093016 	30463544 	30527608 	34840640 	278006720 	43430016 	41267856 	41342792 
10941720 	86282032 	33096736 	30463584 	30528880 	34842256 	278007936 	43452960 	41273312 	41345920 
10941832 	86283128 	33098496 	30464232 	30529136 	34848848 	278012504 	43463088 	41276640 	41348192 
10941936 	86283584 	33103728 	30464368 	30530472 	34853576 	278265704 	43481552 	41276696 	41348248 
10942008 	86286648 	33105248 	30464528 	30531304 	34854576 	278854368 	43486120 	41282296 	41350208 
10943824 	86288696 	33106840 	30464784 	30531472 	34860160 	279006680 	43486848 	41284544 	41351240 
10944272 	86289056 	33107728 	30464856 	30532504 	34861352 	279310472 	43494072 	41290040 	41353144 
10944472 	86290736 	33108552 	30465784 	30532600 	34862568 	279493976 	43494296 	41298488 	41354200 
10944632 	86294320 	33110432 	30466136 	30533136 	34866768 	280014272 	43498096 	41299600 	41355928 
10944944 	86295152 	33110640 	30466176 	30533296 	34867552 	280228984 	43512712 	41302392 	41356208 
10945040 	86295344 	33111176 	30466408 	30533368 	34873424 	280348624 	43516320 	41302632 	41358984 
10945400 	86296632 	33111256 	30466424 	30535032 	34883184 	280690728 	43519168 	41302800 	41359736 
10945424 	86296712 	33111736 	30466840 	30536992 	34885312 	280991600 	43531464 	41303272 	41362960 
10946392 	86298448 	33112272 	30466864 	30537488 	34901864 	280997544 	43536224 	41303344 	41363904 
10946488 	86299384 	33114264 	30466920 	30537888 	34905336 	281029400 	43537040 	41305080 	41364552 
10946536 	86300032 	33116984 	30467608 	30538936 	34905416 	281057744 	43538640 	41308272 	41364864 
10946760 	86300656 	33117360 	30467952 	30539056 	34905968 	281193496 	43541416 	41308496 	41365776 
10948144 	86301320 	33117584 	30467968 	30539656 	34918400 	281234288 	43541984 	41310200 	41370992 
10948976 	86302088 	33119176 	30468416 	30539872 	34926960 	281235216 	43544992 	41310616 	41371152 
10949472 	86306664 	33120520 	30468648 	30540152 	34928816 	281285496 	43546432 	41311304 	41376384 
10949856 	86308104 	33122880 	30468960 	30540648 	34937808 	281363952 	43548176 	41313544 	41378576 
10950600 	86308184 	33123120 	30469640 	30540768 	34939496 	281395832 	43551240 	41313776 	41378752 
10950840 	86309944 	33123168 	30470216 	30540960 	34960048 	281405912 	43555872 	41314456 	41379768 
10951624 	86310712 	33123360 	30470304 	30541744 	34971168 	281633224 	43558352 	41316688 	41383376 
10952016 	86310808 	33124816 	30470680 	30541800 	34971776 	281723248 	43558640 	41319520 	41386024 
10952112 	86311280 	33128312 	30470704 	30543208 	34974088 	281879488 	43564272 	41323160 	41389376 
10952752 	86315232 	33131608 	30470824 	30543720 	34987504 	281945496 	43566552 	41324432 	41392880 
10953096 	86316656 	33141136 	30471032 	30544016 	34990432 	282546088 	43571256 	41328024 	41393016 
10953112 	86316672 	33143992 	30471248 	30544920 	35019416 	282891744 	43573808 	41335488 	41393280 
10953344 	86317256 	33146352 	30471296 	30545224 	35020856 	282971976 	43574592 	41337824 	41393664 
10953744 	86317608 	33146808 	30471352 	30545328 	35046040 	283283872 	43574984 	41338544 	41395928 
10954064 	86317840 	33148328 	30471752 	30545824 	35071296 	283362224 	43575768 	41338840 	41397744 
10954184 	86319296 	33153744 	30471776 	30546056 	35081344 	283532128 	43579304 	41341440 	41400144 
10954832 	86319840 	33156680 	30471904 	30546416 	35094976 	283676272 	43580856 	41341472 	41403344 
10954904 	86321176 	33158344 	30472144 	30547656 	35097992 	284212560 	43581736 	41341960 	41404792 
10955328 	86324112 	33159488 	30472528 	30547928 	35111880 	284653880 	43584912 	41345480 	41406856 
10955632 	86324568 	33162360 	30472664 	30548240 	35116160 	284661120 	43586688 	41353208 	41407784 
10956600 	86325064 	33165720 	30473032 	30549160 	35128344 	284849128 	43587040 	41353224 	41409424 
10956688 	86325592 	33166336 	30473272 	30550416 	35136208 	285017320 	43587232 	41356872 	41409848 
10956776 	86325672 	33167664 	30473320 	30550800 	35137160 	285326912 	43588720 	41359800 	41412064 
10956944 	86326056 	33171032 	30473496 	30551168 	35138448 	285580888 	43591408 	41362752 	41412800 
10957328 	86326696 	33172328 	30473840 	30552272 	35146744 	286071768 	43595080 	41371576 	41416840 
10957816 	86327024 	33172632 	30474392 	30553440 	35176072 	287374672 	43595440 	41373848 	41417520 
10957880 	86328416 	33179984 	30474464 	30553528 	35203144 	287444640 	43598016 	41374072 	41419128 
10958008 	86330000 	33181480 	30474608 	30554064 	35220608 	287491768 	43600832 	41374528 	41421784 
10958096 	86330544 	33185376 	30475208 	30554200 	35560280 	287556352 	43605992 	41374648 	41422976 
10958840 	86331424 	33185656 	30475336 	30554640 	35774952 	287562664 	43606632 	41375632 	41427480 
10958936 	86331840 	33190072 	30475560 	30557568 	36068312 	287770024 	43608616 	41378560 	41427944 
10959464 	86332616 	33197336 	30476064 	30557568 	36163320 	287771352 	43610072 	41380648 	41428192 
10959488 	86334936 	33197544 	30476112 	30558768 	36203328 	287817704 	43610152 	41380720 	41428520 
10959808 	86335296 	33198016 	30476136 	30559168 	36203888 	287820488 	43612488 	41386176 	41431368 
10960408 	86338968 	33199440 	30476752 	30561424 	36238864 	287987784 	43613792 	41386520 	41431880 
10961200 	86344912 	33200496 	30476904 	30561784 	36289808 	288216768 	43614824 	41388384 	41432896 
10961552 	86345152 	33203576 	30477304 	30563600 	36344888 	288378520 	43615000 	41388560 	41435904 
10961648 	86345352 	33206032 	30477384 	30565200 	36479144 	288433808 	43615336 	41389184 	41436176 
10962024 	86345832 	33207848 	30477624 	30565200 	36672840 	288571592 	43617792 	41389408 	41436816 
10962688 	86346232 	33208720 	30477696 	30566040 	36728608 	288652456 	43620664 	41389856 	41441624 
10963096 	86346264 	33209584 	30477712 	30566064 	36812496 	288757672 	43620744 	41389960 	41442544 
10963200 	86348920 	33210800 	30477872 	30566368 	36837288 	288986008 	43622984 	41390232 	41443528 
10963416 	86351392 	33212432 	30478048 	30570896 	36841720 	289025200 	43623608 	41393784 	41444576 
10963888 	86352848 	33213008 	30478272 	30571008 	36856800 	289110168 	43623640 	41394072 	41445688 
10963920 	86352888 	33214616 	30478344 	30572440 	36870704 	289414360 	43627480 	41396552 	41446056 
10963960 	86353272 	33214856 	30478808 	30572616 	36884672 	289542800 	43627776 	41396920 	41450968 
10963992 	86354072 	33215976 	30478880 	30574096 	36916360 	289566304 	43630752 	41397456 	41451808 
10964408 	86354688 	33219904 	30478944 	30574184 	37034800 	289573736 	43632144 	41398784 	41454584 
10964680 	86355808 	33220432 	30479456 	30574280 	37378272 	289601456 	43633080 	41404688 	41456056 
10964784 	86356400 	33221560 	30479688 	30575840 	39281344 	289755640 	43636752 	41405216 	41456744 
10965272 	86356544 	33221576 	30480112 	30576256 	39488272 	289794592 	43638232 	41405664 	41459488 
10965296 	86361248 	33229848 	30481024 	30576672 	39958096 	289807048 	43639384 	41406800 	41459664 
10965312 	86361464 	33230528 	30481056 	30577024 	40175432 	289950160 	43640728 	41407792 	41461360 
10965432 	86361864 	33230528 	30481224 	30578456 	41000464 	290194808 	43641920 	41408288 	41461704 
10965512 	86362480 	33232968 	30481456 	30578624 	41004368 	290687448 	43642464 	41410376 	41464472 
10965552 	86363408 	33238024 	30482008 	30578640 	41039936 	290755272 	43644328 	41411912 	41466240 
10965712 	86365248 	33240192 	30482072 	30578824 	41060312 	290827872 	43647256 	41411992 	41469208 
10966104 	86366200 	33240544 	30482360 	30579384 	41066232 	291103304 	43647688 	41412416 	41469504 
10966176 	86366464 	33240784 	30482400 	30582424 	41093664 	291186472 	43649384 	41417664 	41471520 
10966752 	86366952 	33247264 	30482976 	30582928 	41097408 	291669592 	43652376 	41418560 	41471848 
10966864 	86367464 	33247632 	30483424 	30586456 	41099456 	291753680 	43654976 	41420208 	41471992 
10966920 	86368680 	33251224 	30483616 	30587704 	41100952 	291866288 	43655024 	41427968 	41474520 
10967064 	86371072 	33252896 	30483704 	30589008 	41101264 	291962024 	43657248 	41429176 	41474792 
10967152 	86374968 	33253024 	30484624 	30589592 	41106704 	292724144 	43658624 	41431216 	41477160 
10967208 	86375400 	33257704 	30484704 	30589624 	41111368 	293026952 	43658952 	41437168 	41477640 
10967976 	86376240 	33259192 	30484712 	30590056 	41112216 	293092760 	43659648 	41439592 	41478200 
10968144 	86377000 	33264160 	30485312 	30590264 	41112280 	293307448 	43661888 	41440720 	41483272 
10968328 	86378360 	33265640 	30485472 	30590920 	41114232 	293561872 	43666856 	41443512 	41484384 
10968600 	86381392 	33266840 	30485920 	30591232 	41115392 	293760552 	43668536 	41444208 	41487848 
10968744 	86383736 	33268440 	30486488 	30592680 	41117288 	293851824 	43668736 	41450032 	41488520 
10968896 	86389000 	33268840 	30486608 	30592792 	41119536 	293854648 	43668904 	41451240 	41488664 
10969872 	86390728 	33270232 	30486688 	30593640 	41121184 	293869296 	43669808 	41451384 	41488864 
10970400 	86392216 	33272360 	30486736 	30593648 	41121400 	293898120 	43671552 	41452328 	41490608 
10970976 	86393520 	33272912 	30486960 	30595128 	41121872 	293939928 	43673264 	41452376 	41491072 
10971128 	86395096 	33274384 	30487944 	30595528 	41126240 	293948608 	43678592 	41452400 	41494120 
10971136 	86395216 	33275568 	30487976 	30595672 	41126280 	294120152 	43689856 	41454248 	41494528 
10971328 	86400480 	33277192 	30488112 	30596128 	41128888 	294160408 	43695968 	41456824 	41496480 
10972280 	86401000 	33278376 	30488304 	30597176 	41134784 	294236968 	43697432 	41458344 	41499688 
10972376 	86403760 	33281808 	30488880 	30597808 	41140496 	294283728 	43701464 	41461176 	41504576 
10972992 	86403976 	33282216 	30490240 	30597936 	41141528 	294464472 	43701600 	41461688 	41507352 
10973280 	86404312 	33282392 	30490792 	30598520 	41141592 	294620736 	43703632 	41461696 	41511256 
10974016 	86404496 	33284392 	30491120 	30600312 	41142008 	294715984 	43705592 	41462016 	41522872 
10974320 	86406416 	33291032 	30491360 	30600656 	41143536 	294738464 	43705992 	41468896 	41527400 
10974368 	86407008 	33294128 	30491744 	30603008 	41143872 	294936096 	43711448 	41471672 	41530584 
10974432 	86408184 	33297184 	30491968 	30604072 	41144456 	294988656 	43714248 	41472616 	41531672 
10974552 	86409008 	33297616 	30492040 	30606888 	41146720 	295136200 	43715968 	41473936 	41532032 
10974720 	86409328 	33297840 	30492512 	30606904 	41146864 	295246432 	43717984 	41474752 	41533576 
10974752 	86409920 	33298160 	30492880 	30609176 	41148464 	295266360 	43721992 	41476952 	41534624 
10974752 	86411064 	33299152 	30493432 	30610696 	41149080 	295281824 	43724000 	41479312 	41534872 
10974832 	86411592 	33304224 	30493456 	30610864 	41149376 	295310768 	43724824 	41479464 	41536216 
10975696 	86414440 	33304280 	30493776 	30612224 	41150272 	295369960 	43725160 	41485280 	41540080 
10975856 	86414928 	33306760 	30493792 	30612480 	41151272 	295442128 	43726144 	41488584 	41541568 
10975864 	86415416 	33307064 	30493816 	30613184 	41151576 	295456288 	43728976 	41490320 	41544392 
10975912 	86416416 	33308928 	30494048 	30614512 	41152704 	295711776 	43730808 	41490768 	41545448 
10976304 	86418024 	33310304 	30494808 	30614528 	41153248 	295779072 	43733072 	41490872 	41545696 
10976448 	86418168 	33312640 	30495040 	30614928 	41153304 	295873496 	43735824 	41492576 	41546480 
10976520 	86418328 	33313064 	30496120 	30615064 	41153968 	295915944 	43736808 	41493480 	41555392 
10976776 	86418328 	33313280 	30496312 	30615208 	41154192 	296475736 	43740368 	41494928 	41559768 
10977016 	86420192 	33314048 	30496576 	30619392 	41154568 	296569480 	43742752 	41496080 	41561000 
10977168 	86425232 	33314168 	30496800 	30620104 	41155488 	296863816 	43743928 	41500088 	41561464 
10978680 	86425480 	33316800 	30496912 	30620784 	41155496 	296904624 	43747632 	41502336 	41562208 
10981256 	86426616 	33322608 	30497824 	30620888 	41155736 	297099840 	43748152 	41502416 	41568344 
10981320 	86427528 	33323824 	30498424 	30621472 	41155808 	298008040 	43752448 	41506280 	41568752 
10981872 	86428440 	33324712 	30498584 	30622872 	41157440 	298237592 	43756208 	41508224 	41572712 
10982680 	86430912 	33325360 	30498624 	30623672 	41157448 	298500872 	43757008 	41508280 	41576152 
10982920 	86431456 	33325688 	30499016 	30624720 	41157696 	299296536 	43760616 	41509120 	41576200 
10983080 	86431640 	33326688 	30499248 	30624720 	41158352 	299789640 	43762616 	41511376 	41580208 
10983160 	86432528 	33327152 	30499328 	30629144 	41158600 	300057896 	43763552 	41512816 	41580960 
10983432 	86433280 	33327352 	30499864 	30629696 	41158896 	300144384 	43765368 	41514240 	41581064 
10984448 	86434360 	33328472 	30500272 	30629968 	41159760 	300201000 	43767816 	41517416 	41583280 
10984936 	86435552 	33328560 	30500576 	30631320 	41159896 	300239112 	43768952 	41517696 	41583792 
10985056 	86437048 	33331008 	30501568 	30631832 	41161632 	300251416 	43769096 	41521544 	41584160 
10985128 	86443448 	33334552 	30503112 	30634272 	41163080 	300265552 	43771344 	41521600 	41586168 
10985200 	86444152 	33334768 	30503928 	30635704 	41163104 	300269568 	43771880 	41521632 	41586352 
10985848 	86444288 	33335736 	30504776 	30635752 	41163904 	300270360 	43774640 	41523792 	41587744 
10986400 	86445264 	33336400 	30504888 	30636168 	41165088 	300323896 	43776176 	41524240 	41590736 
10986496 	86448680 	33336832 	30505600 	30636496 	41166872 	300382928 	43777104 	41524616 	41591336 
10987104 	86452832 	33338008 	30505768 	30637632 	41166984 	300449040 	43781384 	41525264 	41593928 
10987304 	86452880 	33338664 	30506208 	30638160 	41167904 	300484776 	43784464 	41526736 	41596680 
10987480 	86453168 	33341352 	30506464 	30638808 	41168128 	300505224 	43786216 	41527216 	41597128 
10987824 	86455904 	33341440 	30508872 	30639200 	41168512 	300526856 	43791224 	41527632 	41597416 
10987928 	86456472 	33341656 	30509240 	30639480 	41168904 	300584280 	43792440 	41528576 	41599800 
10988320 	86456560 	33343824 	30509392 	30639520 	41171000 	300690304 	43794808 	41528872 	41606664 
10989312 	86457400 	33346328 	30509664 	30640424 	41171632 	300716416 	43800088 	41529640 	41609072 
10989680 	86457736 	33349016 	30511032 	30640952 	41171944 	300888592 	43802552 	41529800 	41609696 
10989712 	86461352 	33352984 	30512336 	30641048 	41171992 	300889864 	43806384 	41536280 	41609744 
10989728 	86461848 	33353944 	30512832 	30641288 	41174080 	301015360 	43814280 	41537272 	41616504 
10989768 	86462472 	33354800 	30513056 	30643072 	41174728 	301058936 	43816592 	41539512 	41623464 
10990240 	86463112 	33355176 	30513312 	30643840 	41174808 	301141944 	43817672 	41542088 	41624944 
10990504 	86463760 	33355968 	30513368 	30644320 	41178872 	301188664 	43819760 	41543888 	41629112 
10990512 	86468840 	33356088 	30513880 	30644832 	41179192 	301267816 	43821344 	41544744 	41633048 
10990968 	86469928 	33356480 	30515016 	30645152 	41179280 	301276808 	43823360 	41546856 	41639264 
10991464 	86470264 	33356560 	30515936 	30646688 	41179488 	301333048 	43825776 	41550984 	41641712 
10992008 	86470456 	33360624 	30516096 	30646808 	41179544 	301395272 	43826048 	41553008 	41643408 
10992272 	86470552 	33361360 	30517088 	30648536 	41179712 	301503120 	43835288 	41553760 	41646016 
10993144 	86471552 	33362864 	30517680 	30648960 	41179784 	301509056 	43835576 	41561088 	41647008 
10993408 	86472952 	33363088 	30518296 	30650504 	41181968 	301593056 	43840368 	41562448 	41648384 
10993504 	86473120 	33363504 	30524856 	30651648 	41182136 	301632144 	43840472 	41564368 	41649648 
10993896 	86474352 	33366264 	30525384 	30651824 	41182536 	301636648 	43840888 	41564472 	41649968 
10993984 	86474616 	33367096 	30525856 	30652816 	41183408 	301643360 	43849592 	41567696 	41656968 
10995072 	86475528 	33369184 	30527352 	30654720 	41184288 	301882320 	43851288 	41570568 	41658672 
10995368 	86476672 	33371664 	30528728 	30655424 	41184512 	301951112 	43852528 	41570864 	41659896 
10996640 	86479664 	33371816 	30528784 	30655832 	41184688 	302127808 	43859344 	41573472 	41669048 
10997104 	86480288 	33373984 	30528872 	30658712 	41184824 	302134728 	43860176 	41575792 	41675768 
10997848 	86481832 	33376192 	30529296 	30659224 	41185024 	302181208 	43861680 	41576264 	41679696 
10998312 	86483192 	33378048 	30529808 	30661896 	41185648 	302203904 	43877168 	41579504 	41679760 
10998552 	86483728 	33378224 	30529960 	30663024 	41186224 	302318160 	43877256 	41585688 	41687856 
10998888 	86484120 	33379680 	30530024 	30663456 	41187360 	302436960 	43886848 	41588688 	41706808 
10999064 	86487576 	33380048 	30530248 	30664016 	41187584 	302566120 	43892784 	41597376 	41711000 
11000056 	86489208 	33380600 	30530568 	30664952 	41187920 	302851392 	43893600 	41601944 	41712552 
11000064 	86491976 	33383816 	30530912 	30665328 	41188096 	303003144 	43903016 	41605168 	41723408 
11000848 	86495984 	33385584 	30531064 	30667144 	41188816 	303575472 	43905624 	41612288 	41724824 
11001032 	86497024 	33386448 	30531784 	30667440 	41190008 	303758776 	43909016 	41614392 	41737456 
11001584 	86499576 	33387024 	30531920 	30668920 	41190688 	303896240 	43911112 	41616624 	41741560 
11001792 	86501320 	33388264 	30531944 	30669352 	41190928 	303959400 	43912736 	41619048 	41749792 
11003104 	86503800 	33388480 	30535232 	30670152 	41192144 	303991952 	43915072 	41619544 	41752432 
11003768 	86505360 	33390416 	30535648 	30670232 	41194528 	304202080 	43917656 	41622088 	41752592 
11004680 	86506592 	33393752 	30535984 	30670800 	41195672 	304223560 	43918320 	41630728 	41755800 
11005520 	86507704 	33395048 	30537216 	30671504 	41196032 	304313520 	43919056 	41631920 	41756072 
11005712 	86507928 	33400104 	30537408 	30672944 	41196800 	304390144 	43923552 	41641224 	41758824 
11006120 	86508744 	33400672 	30537656 	30673360 	41197416 	304427136 	43931088 	41641256 	41766832 
11006216 	86509296 	33412464 	30538240 	30673824 	41199192 	304548912 	43931408 	41643224 	41767024 
11006728 	86510816 	33414824 	30538984 	30674752 	41200592 	305127824 	43937016 	41647544 	41767536 
11006824 	86515880 	33415432 	30539264 	30675088 	41202528 	305699144 	43944368 	41650808 	41796696 
11007504 	86515984 	33416232 	30540216 	30677376 	41202848 	306114688 	43948592 	41652728 	41803864 
11007600 	86516440 	33417080 	30542384 	30678272 	41206728 	306159840 	43954208 	41652824 	41805064 
11007928 	86517336 	33419256 	30543752 	30678792 	41207216 	306164720 	43962424 	41655432 	41806136 
11007976 	86517824 	33419584 	30544952 	30679336 	41207376 	306398848 	43967256 	41656128 	41809232 
11008192 	86520280 	33420984 	30544992 	30680584 	41207584 	306648760 	43968200 	41657384 	41811600 
11008288 	86526992 	33421080 	30545136 	30681264 	41209960 	306758048 	43969192 	41668472 	41813888 
11008304 	86532952 	33422440 	30545968 	30681320 	41210304 	306793352 	43979176 	41671872 	41815632 
11008312 	86533368 	33424608 	30546024 	30682512 	41210584 	306822672 	43985800 	41672136 	41815744 
11008464 	86536160 	33425600 	30546384 	30682952 	41211104 	306952024 	44004704 	41676024 	41817160 
11008848 	86536288 	33428056 	30546504 	30683008 	41211232 	307171064 	44009416 	41677640 	41821120 
11009008 	86537080 	33429744 	30547104 	30687200 	41211960 	307330384 	44012392 	41679296 	41824888 
11010128 	86537584 	33429832 	30547528 	30690192 	41212448 	307387000 	44012648 	41684560 	41840416 
11010144 	86540168 	33433384 	30547712 	30694560 	41214672 	307464632 	44013920 	41686984 	41840968 
11010192 	86541720 	33435264 	30547920 	30695608 	41215160 	307608512 	44020192 	41690632 	41847048 
11011224 	86544448 	33437792 	30547960 	30699360 	41215560 	307623008 	44022232 	41693408 	41847920 
11011680 	86544592 	33439232 	30548728 	30699792 	41217552 	307858000 	44022400 	41697168 	41851920 
11011760 	86549384 	33440448 	30549328 	30699864 	41218104 	307957816 	44024560 	41702576 	41852640 
11012104 	86552368 	33440824 	30549368 	30700824 	41219840 	308031976 	44031472 	41704472 	41856136 
11013904 	86553968 	33442192 	30549848 	30700952 	41220560 	308302520 	44033472 	41706136 	41904680 
11014016 	86554936 	33444808 	30550552 	30701048 	41220640 	308442384 	44036336 	41708104 	41907416 
11014520 	86555712 	33446760 	30550968 	30701552 	41221328 	308645560 	44040352 	41712720 	41911680 
11014704 	86556128 	33447240 	30551736 	30703896 	41221600 	309005384 	44052168 	41718232 	41913792 
11015256 	86556752 	33449048 	30553648 	30705584 	41221856 	309253288 	44053880 	41722032 	41922128 
11017504 	86558744 	33451120 	30555808 	30706792 	41222296 	309308656 	44060744 	41722096 	41984040 
11017520 	86559528 	33451992 	30556536 	30709104 	41223168 	309324200 	44060808 	41722840 	41990848 
11017616 	86561528 	33454128 	30557256 	30709896 	41223880 	309527824 	44062032 	41726040 	42012912 
11017696 	86564304 	33456592 	30561504 	30712000 	41226848 	310034488 	44062640 	41742152 	42013752 
11018640 	86567080 	33459496 	30562128 	30712600 	41227200 	310272000 	44067272 	41744200 	42023024 
11018648 	86571592 	33461120 	30563320 	30713240 	41228232 	310405656 	44069536 	41763408 	42028240 
11018856 	86576216 	33463144 	30563520 	30714496 	41228888 	310980824 	44072800 	41765288 	42051912 
11019296 	86576976 	33463336 	30564672 	30717200 	41229264 	311201440 	44078816 	41768104 	42064376 
11019312 	86578880 	33464328 	30564752 	30717248 	41230040 	311310032 	44078880 	41768992 	42071344 
11019392 	86579120 	33465816 	30565832 	30717536 	41230104 	311471360 	44079560 	41772400 	42076032 
11019464 	86579808 	33469048 	30566464 	30717656 	41233648 	311974296 	44079952 	41775624 	42085832 
11019704 	86583624 	33475848 	30566664 	30718928 	41240744 	312460672 	44081448 	41779256 	42107696 
11021520 	86583904 	33477880 	30567208 	30719408 	41241528 	312712424 	44104440 	41779824 	42117320 
11021864 	86584080 	33482032 	30567864 	30719968 	41243424 	312942696 	44105168 	41781296 	42130216 
11022512 	86587304 	33485456 	30568128 	30720448 	41244504 	313028232 	44111272 	41781832 	42136544 
11022688 	86592656 	33486192 	30568432 	30721824 	41244512 	313079104 	44113792 	41796968 	42140672 
11023512 	86593088 	33486736 	30568784 	30723400 	41244632 	313115688 	44120120 	41803152 	42144416 
11023704 	86593256 	33489176 	30568992 	30724064 	41247832 	313215088 	44124344 	41811248 	42146800 
11023968 	86599616 	33491024 	30573160 	30724816 	41247888 	313278872 	44124376 	41826968 	42160464 
11024024 	86603584 	33491888 	30576312 	30726464 	41247984 	313327368 	44129512 	41829584 	42211600 
11024624 	86606936 	33492112 	30577584 	30727840 	41248616 	313350760 	44130808 	41829600 	42220024 
11024904 	86608296 	33492576 	30579096 	30728336 	41250512 	313569632 	44131248 	41833272 	42225432 
11025152 	86612232 	33493336 	30581352 	30728552 	41252656 	313925664 	44136664 	41850576 	42229968 
11025160 	86612592 	33502392 	30582808 	30728880 	41254456 	313936648 	44137720 	41852448 	42242240 
11025592 	86613152 	33505000 	30586288 	30731216 	41257816 	313940848 	44140800 	41854944 	42302704 
11026640 	86615624 	33505496 	30587008 	30731656 	41260336 	313957960 	44152096 	41865616 	42335512 
11026720 	86624408 	33506320 	30587832 	30732952 	41260408 	313960664 	44152448 	41866352 	42339400 
11027136 	86626440 	33508064 	30587944 	30733336 	41262696 	314013720 	44162064 	41872072 	42353896 
11028160 	86627968 	33509104 	30590256 	30733928 	41265984 	314019416 	44168152 	41891784 	42359576 
11028488 	86634720 	33511952 	30592344 	30736176 	41267536 	314282496 	44168688 	41921240 	42384256 
11029880 	86638688 	33512568 	30592880 	30738584 	41268216 	314355424 	44175384 	41943728 	42430080 
11029912 	86644944 	33514048 	30593104 	30740288 	41270184 	314359504 	44194624 	41949216 	42605704 
11030064 	86652856 	33519520 	30594160 	30740296 	41270200 	314434816 	44204448 	41952408 	42633264 
11030720 	86655520 	33522840 	30598680 	30741424 	41272504 	314559296 	44205864 	41979952 	42648968 
11030984 	86655920 	33523832 	30599304 	30744664 	41273984 	314564056 	44229440 	42018344 	42740984 
11031184 	86656248 	33525248 	30603232 	30753424 	41277048 	314700552 	44240488 	42025016 	42783472 
11031408 	86662040 	33526928 	30604360 	30755632 	41277544 	314820648 	44259384 	42045584 	42820696 
11031880 	86665264 	33528784 	30607192 	30756688 	41278144 	314883400 	44294792 	42057944 	42823464 
11032544 	86670920 	33529224 	30607600 	30756800 	41286816 	314886880 	44326496 	42063096 	42854920 
11033016 	86675296 	33531648 	30608624 	30757640 	41287816 	314964624 	44333912 	42064896 	42858000 
11033016 	86678960 	33534480 	30609376 	30758584 	41289936 	315181264 	44342688 	42067880 	42877568 
11033160 	86688384 	33535520 	30610320 	30759600 	41294928 	315184016 	44385904 	42115856 	42899968 
11033584 	86690552 	33540072 	30614104 	30761880 	41295960 	315368168 	44407176 	42158704 	42909616 
11034176 	86691880 	33540408 	30615016 	30764144 	41298720 	315462480 	44410080 	42163208 	42951024 
11034328 	86696664 	33540888 	30615200 	30765824 	41299736 	315489776 	44421808 	42213536 	42952712 
11034472 	86699088 	33541416 	30615680 	30767552 	41301040 	316054248 	44446416 	42241336 	42959712 
11037456 	86700120 	33541800 	30618096 	30768592 	41308472 	316376272 	44474096 	42251520 	42965328 
11037568 	86704216 	33544144 	30618824 	30769064 	41311480 	316512104 	44499264 	42343424 	42967792 
11038296 	86710200 	33544168 	30619648 	30770840 	41314560 	316690048 	44522504 	42466040 	43003272 
11039192 	86711520 	33544912 	30619880 	30772696 	41332376 	317438160 	44523600 	42615840 	43007112 
11039456 	86715984 	33545144 	30624128 	30775936 	41356880 	317518768 	44524840 	42693928 	43064480 
11040416 	86716112 	33547232 	30627456 	30777120 	41360720 	318338000 	44525744 	42719768 	43131424 
11041144 	86721776 	33549168 	30627528 	30778336 	41364712 	318454808 	44546152 	42762432 	43143984 
11042416 	86733040 	33549768 	30630584 	30781328 	41367120 	319123456 	44582456 	42807128 	43185144 
11042560 	86734336 	33552872 	30633592 	30781752 	41375504 	319187032 	44619928 	42841328 	43210392 
11042656 	86740440 	33555816 	30636864 	30782744 	41376472 	319470744 	44917144 	42868536 	43339376 
11044288 	86744312 	33557728 	30638472 	30784872 	41388536 	319518384 	44984032 	42876352 	43367984 
11044448 	86746808 	33562792 	30639344 	30785600 	41391504 	319525720 	44991992 	42926408 	43808808 
11045464 	86753872 	33562984 	30640920 	30788960 	41392456 	319535992 	44999984 	42965352 	44033672 
11045496 	86754368 	33566840 	30642144 	30800120 	41408744 	319597648 	45015088 	42967560 	44036504 
11045784 	86755368 	33569424 	30642912 	30801264 	41410064 	320295688 	45046888 	43043024 	44061360 
11046600 	86756576 	33569704 	30642976 	30801824 	41461200 	320401472 	45065752 	43057296 	44065128 
11046872 	86762400 	33573896 	30644216 	30802856 	41483296 	320406056 	45081008 	43063480 	44083608 
11047976 	86763824 	33574688 	30644440 	30805112 	41494544 	320494072 	45136968 	43073760 	44097352 
