,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,21322560,152110464,78973288,66197424,45565032,51657088,413650032,267813432,267154336,51905960,,,,,,
,21322600,152112936,78973504,66199920,45565832,51661248,413683792,268396200,267660712,51909952,,,,,,
,21322632,152114496,78974336,66201392,45565840,51728624,413749216,268580728,267829512,51931512,,,,,,
,21323488,152120248,78974696,66206336,45566312,51807912,413754464,268769376,267989064,51939056,,,,,,
,21323608,152123264,78975304,66208272,45566312,52147456,413859112,268851088,268059800,51959632,,,,,,
,21323672,152124048,78975448,66209336,45566360,52249688,413871248,268935376,268159768,51999024,,,,,,
,21323728,152136344,78976328,66209712,45566720,52346344,413888296,268945600,269185144,52002016,,,,,,
,21323912,152147384,78976784,66211600,45566904,52442840,413909248,269029080,271293584,52011816,,,,,,
,21324280,152150976,78977000,66214568,45567352,52819072,414212136,269574088,273986184,52021048,,,,,,
,21324464,152155488,78977048,66214696,45567584,52913536,414402880,270287168,275044936,52044960,,,,,,
,21324680,152164936,78977856,66215440,45567720,53367392,414855440,270500136,275773512,52050392,,,,,,
,21324736,152165912,78979536,66218184,45567848,53643600,414913904,271655008,280957552,52059336,,,,,,
,21325048,152167232,78979848,66218696,45567984,53781968,415059976,271819976,282025392,52081000,,,,,,
,21325512,152168192,78980016,66219272,45568688,54110744,415143720,271974304,283291920,52100888,,,,,,
,21325544,152169624,78982696,66220696,45568688,56348632,415170160,274745744,291077552,52124080,,,,,,
,21325608,152180864,78983520,66221288,45568992,57436496,415271112,275027384,292645352,52142048,,,,,,
,21325768,152183952,78983928,66224104,45569744,57917408,415427320,275080592,309055592,52179168,,,,,,
,21325832,152186536,78984624,66224416,45569768,57928528,415441960,277114952,69330200,52270352,,,,,,
,21326088,152188104,78984728,66224712,45569800,57933872,415597976,277571688,69424264,52380656,,,,,,
,21326240,152192688,78985096,66226208,45570176,57981472,415843688,277686696,69485912,52393528,,,,,,
,21326848,152205064,78985816,66227536,45571040,58030064,416000344,280098232,69487256,52413536,,,,,,
,21327120,152205416,78986240,66227776,45571696,58038160,416534744,281436064,69510552,52435512,,,,,,
,21327152,152223024,78986440,66227872,45571696,58038864,416752376,281519512,69537848,52447736,,,,,,
,21327288,152227176,78986504,66228416,45571912,58047568,417484088,281527296,69544496,52491648,,,,,,
,21327872,152229424,78987832,66230152,45571992,58052256,418343880,281553152,69550816,52542616,,,,,,
,21327888,152230224,78988056,66231256,45572240,58278336,418615408,282262664,69574064,52574592,,,,,,
,21327912,152238464,78988088,66233640,45572304,58343064,418893064,282465144,69589224,52637320,,,,,,
,21328240,152255688,78988216,66234088,45572800,58360128,418918208,284782904,69621672,52683112,,,,,,
,21328464,152257608,78991520,66234640,45573216,58659896,419040176,285960944,69719536,52709880,,,,,,
,21328512,152265808,78991984,66234776,45573496,58695568,419244368,286099888,69739480,52715312,,,,,,
,21328992,152268576,78992000,66240456,45573848,59398776,419756872,286866800,69816208,52718400,,,,,,
,21329320,152273064,78992952,66241040,45573976,59634976,419817104,287725912,70058080,52739720,,,,,,
,21329448,152277776,78993464,66242184,45574200,59726160,419990808,287970568,70081592,52927880,,,,,,
,21329464,152297600,78995504,66242248,45577096,59913304,420009096,288422296,70131240,53042520,,,,,,
,21329552,152304192,78996632,66243784,45577176,60101448,420026704,294166216,70154288,53043216,,,,,,
,21331064,152307960,78996896,66245768,45578216,60116424,420045080,296986248,70190264,53057016,,,,,,
,21331152,152312672,78997264,66246240,45578712,60372680,420068704,298339224,70299600,53085216,,,,,,
,21331504,152331800,78997808,66246328,45579136,61489704,420115960,301108576,70302768,53109992,,,,,,
,21331768,152339720,78997824,66247648,45579640,61702392,420222752,302104232,70324664,53143160,,,,,,
,21331840,152343208,78997992,66251168,45580280,62671832,420239768,306321904,70330720,53177552,,,,,,
,21331864,152354496,78998568,66252664,45581144,63748888,420403344,308093904,70341280,53192312,,,,,,
,21332296,152354528,79000112,66253296,45581696,64102432,420412248,313325464,70344360,53226760,,,,,,
,21333072,152360416,79000488,66253952,45582024,64160528,420434104,77169024,70354880,53229944,,,,,,
,21333584,152375008,79000832,66255536,45582888,64183584,420635608,77237408,70368672,53235240,,,,,,
,21333680,152384848,79000960,66260600,45583888,64224760,420933096,77292672,70392304,53242816,,,,,,
,21333728,152391240,79001136,66260832,45584416,64225624,420944704,77306744,70433952,53261464,,,,,,
,21334016,152405544,79001416,66261552,45584560,64240576,420985504,77372168,70521992,53304120,,,,,,
,21334264,152408768,79002744,66263192,45585032,64246136,421049304,77388192,70539400,53379976,,,,,,
,21334816,152415728,79006312,66264344,45585160,64263504,421151336,77398232,70547472,53437840,,,,,,
,21334824,152420432,79006944,66264960,45585352,64276440,421199528,77399176,70590232,53460504,,,,,,
,21335016,152447080,79007024,66267752,45585384,64277248,421272856,77405808,70608192,53533856,,,,,,
,21335736,152477696,79008528,66269104,45585440,64278984,421711680,77408760,70617096,53586360,,,,,,
,21335912,152478472,79010328,66269496,45585536,64282480,421945048,77416320,70638696,53598360,,,,,,
,21335936,152479568,79011296,66271216,45585608,64284704,422450584,77436168,70776392,53630344,,,,,,
,21336448,152482600,79011504,66273464,45585888,64286472,422579792,77440904,70795384,53638880,,,,,,
,21336496,152488360,79012696,66274232,45586288,64286688,422767400,77462384,70805168,53639104,,,,,,
,21336816,152498976,79012728,66276416,45586408,64288336,422838752,77492912,70821424,53652240,,,,,,
,21336840,152513272,79014336,66278712,45586664,64293536,423754056,77501184,70823168,53657248,,,,,,
,21337112,152526840,79014360,66279352,45586696,64297264,423809848,77507432,70865888,53660144,,,,,,
,21337448,152528888,79016912,66279568,45586816,64303504,423899096,77547248,70876904,53664096,,,,,,
,21337816,152534784,79018088,66280240,45587288,64308424,424028072,77600512,70883232,53672016,,,,,,
,21337888,152541416,79018528,66283528,45587296,64315632,424059760,77762944,70912696,53672296,,,,,,
,21338456,152544328,79018560,66284336,45587328,64321664,424243248,77799176,70930816,53673920,,,,,,
,21338632,152550712,79019344,66287360,45587360,64353720,424335688,77909000,70980480,53678184,,,,,,
,21339440,152561480,79019768,66288256,45587816,64364872,424398408,77954872,70992768,53678704,,,,,,
,21339792,152587912,79020288,66291232,45588624,64365384,424695168,77956632,70996832,53679280,,,,,,
,21339832,152608568,79023480,66291440,45589712,64382112,424733920,77966872,71043360,53680584,,,,,,
,21339912,152624976,79023480,66300256,45589888,64396032,425718216,77970304,71053096,53691720,,,,,,
,21340048,152626488,79023528,66301016,45590072,64399696,425784920,77982584,71090432,53698808,,,,,,
,21340224,152650312,79026264,66302176,45590208,64409048,425981776,78002544,71096576,53698888,,,,,,
,21340336,152652392,79027344,66302400,45590232,64418128,426096992,78013616,71098136,53701384,,,,,,
,21340416,152666344,79029704,66309200,45590832,64457360,426310984,78022768,71113096,53710576,,,,,,
,21340472,152692328,79030248,66309544,45591552,64493736,426351136,78120032,71125240,53716088,,,,,,
,21340480,152736768,79031048,66313360,45591624,64514440,426353232,78169728,71127256,53716328,,,,,,
,21341616,152749376,79031584,66313488,45593152,64523232,426540392,78183408,71135912,53718088,,,,,,
,21341792,152755112,79031848,66313544,45593176,64534256,426693248,78190568,71199464,53719368,,,,,,
,21341824,152789928,79032360,66314392,45593248,64542568,426997288,78197456,71218712,53720872,,,,,,
,21341904,152796816,79032696,66314792,45593248,64553536,427391112,78266336,71240032,53724152,,,,,,
,21341920,152804240,79033184,66314896,45595552,64595504,427459144,78277320,71241392,53725200,,,,,,
,21342392,152822456,79034152,66314952,45596040,64669832,428001792,78280144,71256248,53726224,,,,,,
,21342584,152822824,79034232,66315744,45596352,64827032,428032920,78308936,71260112,53727528,,,,,,
,21343368,152825936,79034848,66316104,45597312,64889384,428249360,78483136,71260816,53732944,,,,,,
,21343392,152836528,79034968,66318520,45597424,64912248,428698152,78533320,71299296,53735912,,,,,,
,21343408,152846848,79035520,66320040,45599024,64918656,428815488,78541104,71303816,53738096,,,,,,
,21343768,152855248,79037568,66321984,45599024,65131336,429216256,78608360,71307744,53739712,,,,,,
,21343832,152903568,79037672,66324408,45599104,65164232,429302328,78661400,71310504,53743536,,,,,,
,21343912,152910504,79039512,66325096,45600256,65332112,429697744,78663800,71318616,53743568,,,,,,
,21344144,152911864,79040008,66325872,45600384,65434104,429798184,78733496,71341416,53748072,,,,,,
,21344360,152926960,79040312,66327096,45600792,65882712,429866464,78743376,71341560,53751184,,,,,,
,21344920,152932728,79041560,66327160,45601192,65929088,430829576,78808728,71342568,53757736,,,,,,
,21345040,152953672,79041728,66327368,45601408,66083536,430835920,78812528,71351160,53760472,,,,,,
,21345264,152972488,79042336,66327936,45602144,66196432,431035592,78847200,71362016,53760584,,,,,,
,21345768,152999696,79043552,66330456,45603200,66344280,431167736,78848088,71362792,53760688,,,,,,
,21345856,153022392,79043976,66331064,45603584,66430720,431352944,78866632,71363152,53761712,,,,,,
,21346048,153023352,79044608,66333304,45603592,66475520,431518456,78874080,71366656,53761712,,,,,,
,21346632,153053048,79045472,66337392,45604464,66905824,431863912,78923296,71366696,53761936,,,,,,
,21346680,153069432,79046368,66337496,45604504,67409952,431909768,78935800,71368872,53763584,,,,,,
,21347256,153096984,79046640,66340296,45604944,67588488,432262232,78952560,71369048,53766800,,,,,,
,21347328,153098088,79047136,66341104,45606520,67933152,432475304,78963440,71370176,53767152,,,,,,
,21347880,153115440,79047568,66342672,45607000,68317320,432557544,79020544,71372712,53767824,,,,,,
,21348056,153117928,79048112,66344768,45608400,68932808,432594856,79039152,71373168,53771080,,,,,,
,21348096,153137264,79052232,66347184,45609240,69490328,432606312,79111648,71374616,53772088,,,,,,
,21348584,153158688,79054904,66347216,45609592,70242320,432611752,79115504,71380104,53773216,,,,,,
,21349008,153170040,79055488,66349072,45610168,70331184,432641704,79147968,71380576,53774456,,,,,,
,21349384,153173808,79057296,66350784,45610840,70358744,432694968,79174296,71380600,53774952,,,,,,
,21349496,153178616,79057584,66350968,45610872,70469008,432764376,79184112,71384920,53776808,,,,,,
,21349936,153232168,79058080,66351176,45611184,70600976,432778616,79189496,71389824,53776968,,,,,,
,21350168,153241008,79059576,66351320,45612056,70603632,432833184,79190304,71390616,53782704,,,,,,
,21350368,153281024,79060216,66352136,45613360,70621968,432842592,79199456,71393040,53783408,,,,,,
,21350384,153296712,79062496,66352152,45614184,70650016,432861872,79200808,71397136,53783952,,,,,,
,21350456,153309544,79063200,66353056,45614656,70650880,432883096,79201016,71401304,53784560,,,,,,
,21350560,153318496,79063344,66354000,45615168,70653816,432905248,79201248,71407960,53787888,,,,,,
,21351360,153332912,79063496,66357320,45615632,70662496,432947704,79201616,71410328,53788488,,,,,,
,21352120,153400472,79063816,66358504,45618144,70662600,432949360,79203840,71411760,53791912,,,,,,
,21352128,153412992,79064488,66358656,45619016,70664768,433044072,79209080,71412768,53792080,,,,,,
,21353576,153420880,79064648,66361952,45619224,70667720,433289584,79210440,71422936,53792376,,,,,,
,21353888,153438384,79066296,66364664,45619672,70672992,433649520,79221096,71424472,53792840,,,,,,
,21355144,153441816,79068856,66369248,45620272,70677136,433721440,79226880,71426968,53796424,,,,,,
,21356072,153442880,79068920,66372808,45620608,70679888,433744448,79234728,71427840,53797384,,,,,,
,21356704,153443072,79069136,66374480,45622584,70680016,434119128,79237000,71429848,53800216,,,,,,
,21356888,153471720,79069288,66375488,45623888,70682040,434280600,79238192,71432496,53804304,,,,,,
,21357992,153472392,79070016,66375744,45624248,70687288,434573368,79239528,71434888,53805616,,,,,,
,21358160,153492200,79070072,66376208,45624792,70691072,434800192,79245264,71436016,53807624,,,,,,
,21358336,153501616,79070816,66377400,45625200,70699024,434930208,79245576,71441624,53810568,,,,,,
,21358824,153504256,79071368,66378264,45626000,70706432,435188736,79246288,71442896,53810808,,,,,,
,21359152,153520760,79073264,66379544,45626040,70710408,435208792,79249392,71447632,53811704,,,,,,
,21359520,153520768,79073280,66383144,45626200,70718352,435337688,79251528,71448192,53814328,,,,,,
,21359680,153521040,79074480,66383160,45626936,70723616,435345648,79251816,71450616,53814336,,,,,,
,21359792,153522552,79074968,66383504,45627912,70728288,435462848,79254344,71451576,53816064,,,,,,
,21360080,153529544,79076184,66383736,45628000,70742680,435552048,79254952,71458984,53817464,,,,,,
,21360744,153535968,79076392,66384272,45629584,70765072,436265072,79255840,71459016,53819616,,,,,,
,21360752,153546552,79076584,66387544,45630456,70767648,436737064,79262472,71459696,53825408,,,,,,
,21361016,153552328,79076944,66389656,45631712,70768248,436737912,79264368,71462008,53830200,,,,,,
,21361384,153552920,79077088,66391544,45632032,70775840,436748968,79270464,71464240,53832824,,,,,,
,21362824,153560816,79077472,66394016,45632184,70777528,436822072,79273376,71480264,53833368,,,,,,
,21363600,153562928,79078672,66395888,45634760,70865784,436824408,79273584,71483568,53833872,,,,,,
,21363688,153582088,79081672,66396936,45635112,70875656,437018512,79275240,71484464,53834584,,,,,,
,21364792,153592160,79083016,66397456,45637328,70913792,437154792,79275440,71488968,53840256,,,,,,
,21366088,153617728,79086456,66398608,45639816,70920792,437162336,79279968,71490408,53843544,,,,,,
,21366376,153624272,79087616,66402488,45640328,70934416,437837192,79280296,71491392,53853632,,,,,,
,21367048,153628016,79088152,66403824,45641568,70949432,437989968,79282192,71501992,53856056,,,,,,
,21367224,153641280,79088256,66408064,45642568,70950208,438048600,79284880,71503528,53857088,,,,,,
,21367800,153650096,79088480,66411104,45642672,70965392,438281832,79286744,71506192,53857416,,,,,,
,21368752,153654472,79088496,66413032,45645808,70981920,438554112,79289200,71511528,53858480,,,,,,
,21369136,153664768,79088680,66418136,45646328,71018120,438671608,79289616,71512408,53859448,,,,,,
,21369840,153723016,79093168,66418256,45646368,71083584,438737992,79291392,71512488,53861560,,,,,,
,21369928,153748968,79093648,66420000,45646768,71084064,438820688,79291960,71514952,53862824,,,,,,
,21370080,153760864,79095312,66420112,45649000,71085696,438825880,79292192,71521416,53863616,,,,,,
,21371376,153764552,79096568,66420432,45649648,71118912,438888592,79295192,71523696,53864400,,,,,,
,21372032,153765800,79097104,66420472,45650360,71186040,438903280,79303776,71534064,53865168,,,,,,
,21372544,153773032,79097376,66420848,45651264,71212552,438956560,79308296,71539400,53867824,,,,,,
,21373944,153802672,79099872,66420848,45652016,71230344,438978984,79311384,71540280,53872112,,,,,,
,21374000,153812232,79100472,66422968,45657824,71263848,438989504,79312576,71543328,53872552,,,,,,
,21374072,153839664,79100672,66423152,45658584,71379560,438993576,79313656,71547976,53872912,,,,,,
,21374864,153841752,79101392,66423928,45660184,71397920,439081080,79314752,71553976,53874296,,,,,,
,21375184,153850736,79101624,66426552,45660448,71451904,439179808,79321368,71563240,53875568,,,,,,
,21375576,153851408,79104272,66427064,45662848,71552744,439232336,79331216,71563792,53876448,,,,,,
,21375976,153869136,79105496,66430976,45663112,71619736,439265248,79335696,71568328,53877152,,,,,,
,21376064,153902760,79105720,66431712,45664792,71625320,439292776,79336056,71568760,53879640,,,,,,
,21376072,153922856,79106488,66431744,45667888,71840200,439331184,79339456,71585288,53880784,,,,,,
,21376840,153924456,79107440,66434584,45668472,72253000,439435752,79342736,71587368,53884192,,,,,,
,21376960,153930376,79107528,66438536,45668560,72365144,439511344,79349016,71587408,53885160,,,,,,
,21377424,153938336,79109256,66439200,45671544,72435208,439552512,79359256,71593552,53886304,,,,,,
,21378216,153951816,79110480,66441000,45672160,72485312,439718832,79362320,71596400,53888984,,,,,,
,21378928,153951960,79110848,66446912,45672984,72795064,439965256,79363624,71618416,53893168,,,,,,
,21380080,153961856,79112160,66448552,45674952,73451512,440061008,79366584,71628312,53895320,,,,,,
,21380224,153963048,79113232,66451088,45675144,73723072,440129024,79366936,71630080,53896576,,,,,,
,21380640,153963312,79114048,66451384,45676096,74888384,440353008,79369000,71671264,53899288,,,,,,
,21380784,153966232,79116272,66451696,45677120,75065688,440538656,79369048,71684712,53899472,,,,,,
,21381976,153976920,79117880,66452328,45678712,75197440,440566592,79369056,71695064,53903096,,,,,,
,21382032,154020832,79120736,66458736,45680144,75298808,440890544,79370784,71705376,53903184,,,,,,
,21382264,154022800,79121488,66460968,45680680,75798936,441365648,79370792,71708944,53906640,,,,,,
,21382640,154035864,79121520,66461392,45682856,75978040,441379288,79371672,71714904,53906672,,,,,,
,21383480,154049472,79121568,66465440,45684200,76231536,441468928,79372728,71719496,53910680,,,,,,
,21383560,154052192,79126432,66466720,45684328,76308488,441740448,79373072,71748320,53912512,,,,,,
,21383584,154059840,79130120,66467424,45684848,76332056,442266832,79373768,71751680,53913632,,,,,,
,21383872,154089000,79134328,66468968,45685608,76654808,442353584,79373856,71762600,53916520,,,,,,
,21384176,154092416,79134976,66473400,45685800,76946592,442415304,79375744,71791024,53917544,,,,,,
,21384528,154107608,79135776,66474192,45686480,76964552,442430304,79377688,71806736,53927184,,,,,,
,21384640,154113496,79136688,66474312,45687584,76971784,442575648,79377800,71821824,53927400,,,,,,
,21384888,154114064,79139512,66474944,45688136,76972864,442606736,79378080,71833376,53928160,,,,,,
,21386208,154117152,79139664,66475376,45688416,76974800,442883080,79379304,71840048,53940136,,,,,,
,21387496,154119464,79139984,66475640,45688840,76977160,442886568,79380000,71855088,53942824,,,,,,
,21388264,154122664,79145096,66480552,45689288,76978296,443247552,79380672,71890600,53943144,,,,,,
,21388736,154133008,79145568,66482416,45689992,76981712,443266336,79384664,71905384,53943400,,,,,,
,21389072,154142936,79146248,66485112,45691120,76982904,443507960,79392568,71935064,53946648,,,,,,
,21389256,154155936,79146600,66485936,45691712,76988944,444589560,79392864,71946088,53949512,,,,,,
,21389608,154157088,79147736,66486120,45692008,76989544,444635496,79394856,71956104,53950264,,,,,,
,21389768,154188160,79148824,66489152,45692248,76994216,444913800,79395208,71984872,53950544,,,,,,
,21391184,154198528,79149496,66489192,45692264,76994952,445290464,79396312,72087448,53953384,,,,,,
,21391488,154201056,79150320,66489704,45692728,76996384,445400944,79397864,72104536,53955296,,,,,,
,21391592,154217480,79152160,66493552,45693056,76997224,445401992,79398688,72109896,53956688,,,,,,
,21392016,154220448,79154232,66498496,45694264,76999672,445494312,79399384,72136752,53957544,,,,,,
,21393040,154223504,79155752,66500392,45694424,76999872,445534760,79400536,72141536,53960568,,,,,,
,21393392,154232520,79157400,66500968,45695624,77001472,445606264,79403504,72148416,53961200,,,,,,
,21395800,154238056,79157816,66501456,45697960,77001536,445606976,79405632,72189160,53962952,,,,,,
,21396648,154240080,79158552,66501904,45698288,77001840,445645792,79408800,72191616,53965000,,,,,,
,21396816,154250192,79159656,66502664,45698320,77004424,445646368,79413576,72224064,53966032,,,,,,
,21396976,154258240,79159864,66504424,45703720,77007448,445717880,79418464,72320000,53966480,,,,,,
,21398328,154264480,79161696,66505480,45704528,77007896,445725248,79419664,72326040,53969696,,,,,,
,21398512,154272696,79162024,66506720,45705032,77008280,445765024,79420704,72332832,53970536,,,,,,
,21398672,154279504,79162928,66507720,45705264,77009456,445839232,79422024,72343728,53971344,,,,,,
,21398952,154280312,79164056,66508008,45705688,77010936,446029904,79426312,72361784,53972104,,,,,,
,21402056,154286320,79166192,66510184,45706936,77011824,446060328,79434160,72381792,53972272,,,,,,
,21403056,154288992,79166976,66512656,45707744,77014496,446079520,79436848,72389872,53973904,,,,,,
,21404560,154290360,79167248,66514864,45707840,77015648,446210936,79436944,72390072,53975288,,,,,,
,21405096,154299144,79170776,66515856,45708680,77016384,446287984,79437184,72394848,53976008,,,,,,
,21407184,154314240,79171192,66521960,45708904,77017480,446520560,79444672,72407960,53982464,,,,,,
,21407872,154315576,79178688,66523648,45709200,77018112,446581016,79446328,72410048,53990664,,,,,,
,21408016,154326768,79180088,66524504,45709640,77019696,446900904,79449536,72414784,53993264,,,,,,
,21408088,154339768,79180352,66525840,45710624,77019832,446969088,79454904,72420384,53994896,,,,,,
,21408184,154342568,79181352,66530912,45711416,77021224,447029200,79457720,72425768,53998176,,,,,,
,21408576,154367472,79183392,66532792,45716432,77021880,447425736,79458552,72427504,54000048,,,,,,
,21408784,154369912,79184312,66537696,45716968,77022168,447600768,79464936,72429512,54002816,,,,,,
,21409032,154372360,79187696,66540896,45717120,77022368,447641856,79465648,72429856,54003648,,,,,,
,21409480,154390320,79187776,66540968,45717560,77023920,447687528,79468672,72433024,54005632,,,,,,
,21410768,154393952,79189600,66541424,45719400,77024000,447932080,79477104,72435448,54013896,,,,,,
,21410944,154402624,79192016,66543392,45719744,77024424,448158032,79484440,72442816,54016856,,,,,,
,21413088,154431536,79193632,66545008,45720832,77025096,448459248,79486088,72468792,54017632,,,,,,
,21413256,154455656,79197016,66555024,45721856,77025416,448618896,79488552,72469792,54017888,,,,,,
,21413512,154458856,79197280,66558224,45722416,77025664,449047096,79493000,72470904,54019008,,,,,,
,21414008,154466608,79198648,66558944,45724672,77026344,449062112,79506176,72471888,54021544,,,,,,
,21414952,154470160,79198880,66562792,45726640,77027200,449522536,79508680,72485232,54030808,,,,,,
,21415592,154471064,79199736,66563496,45726704,77027624,449831408,79512920,72486680,54032384,,,,,,
,21415672,154473872,79200624,66565864,45726936,77028400,450159080,79513168,72498328,54034480,,,,,,
,21415984,154477912,79201600,66565896,45727480,77028520,450590392,79513304,72499104,54035176,,,,,,
,21416120,154483544,79201984,66566136,45728360,77029600,450599920,79514144,72501480,54040304,,,,,,
,21417328,154487272,79205896,66566840,45729112,77029600,451050864,79517304,72506776,54042624,,,,,,
,21417456,154487336,79209304,66568272,45730376,77030160,451094904,79521896,72511520,54043848,,,,,,
,21417880,154489664,79212232,66569064,45731032,77031928,451229768,79521920,72515424,54056760,,,,,,
,21420008,154502624,79214504,66574576,45731288,77032032,451395512,79521920,72516584,54060472,,,,,,
,21420576,154503440,79215856,66577056,45732032,77032208,451510224,79522984,72517728,54069032,,,,,,
,21420872,154525504,79218096,66577968,45736256,77032312,451576880,79524040,72518160,54071320,,,,,,
,21422024,154533232,79219864,66578600,45736464,77033312,451612592,79527736,72520784,54074944,,,,,,
,21422880,154536384,79220272,66581744,45737096,77034296,451677712,79530080,72523312,54077512,,,,,,
,21423000,154545192,79221080,66582360,45739024,77034328,451699096,79535472,72523616,54079752,,,,,,
,21423448,154558720,79222688,66585888,45739216,77035752,451717024,79538952,72539256,54086176,,,,,,
,21424592,154562136,79227808,66587688,45739392,77037176,451776920,79548168,72547512,54091392,,,,,,
,21425672,154563952,79229256,66588208,45739392,77037312,451792328,79549016,72549128,54092904,,,,,,
,21425920,154564880,79232352,66588432,45740064,77037576,451824088,79549600,72549288,54097736,,,,,,
,21426096,154577440,79234600,66592984,45740184,77038088,452394624,79549704,72557592,54105128,,,,,,
,21427240,154592248,79234824,66595664,45742240,77038936,452577752,79552760,72559808,54111296,,,,,,
,21428328,154608432,79234960,66596000,45744112,77040288,453050584,79554384,72560816,54111824,,,,,,
,21429272,154610200,79242176,66601592,45744728,77040312,453836840,79554560,72562080,54119336,,,,,,
,21429816,154640632,79245576,66602208,45746480,77046056,453838408,79557272,72570520,54123488,,,,,,
,21432120,154673832,79248128,66602296,45748680,77048400,453960088,79562040,72577032,54128456,,,,,,
,21433280,154694392,79252112,66610264,45748832,77051168,454179872,79568112,72578832,54137296,,,,,,
,21433400,154703728,79252592,66613904,45750296,77051816,454461824,79568320,72580480,54145624,,,,,,
,21433520,154703984,79253296,66614344,45750848,77052248,455544616,79568944,72585992,54155856,,,,,,
,21433592,154726120,79254768,66619840,45752408,77054752,455909104,79573336,72591728,54173080,,,,,,
,21434528,154729136,79256032,66621176,45753392,77055088,456048808,79583520,72594456,54178688,,,,,,
,21435176,154732328,79256120,66622704,45754536,77055184,456090632,79598256,72595200,54182824,,,,,,
,21436528,154742128,79257008,66623232,45756552,77055688,456870344,79618784,72611432,54184152,,,,,,
,21438192,154743888,79258280,66631320,45758376,77057128,457817176,79619472,72619688,54185488,,,,,,
,21438896,154759936,79261632,66631416,45758440,77057288,457993800,79634720,72622720,54211664,,,,,,
,21440256,154768024,79261912,66632080,45759704,77057528,458022176,79638728,72622824,54212424,,,,,,
,21440752,154774680,79267520,66636712,45760408,77059320,458043520,79641960,72627272,54213872,,,,,,
,21441112,154823968,79267616,66639432,45760552,77063544,458168848,79642760,72627976,54225792,,,,,,
,21442432,154832064,79269192,66642240,45763752,77067064,458236056,79646408,72631616,54235480,,,,,,
,21442544,154846072,79273936,66642664,45765296,77070704,458283784,79646824,72631968,54238648,,,,,,
,21444344,154856056,79275480,66647296,45765360,77073464,458301240,79656240,72635832,54244016,,,,,,
,21446224,154861216,79278656,66653336,45766120,77074000,458363496,79660136,72637560,54248936,,,,,,
,21447592,154895904,79280320,66656984,45768560,77074112,458368280,79661416,72641264,54250192,,,,,,
,21449992,154904728,79280904,66657120,45769896,77074552,458385632,79668320,72647216,54251320,,,,,,
,21455024,154908784,79281232,66659032,45771912,77074968,458455456,79677664,72651392,54256344,,,,,,
,21455160,154918024,79283704,66664504,45773080,77075496,458559592,79685568,72652864,54256896,,,,,,
,21455920,154924560,79284264,66670904,45773168,77075832,458693744,79687392,72653656,54265088,,,,,,
,21456048,154941712,79285256,66672816,45775160,77076496,459215232,79692952,72654096,54282080,,,,,,
,21456800,154948712,79287072,66675272,45776088,77077192,459427024,79696088,72660872,54291128,,,,,,
,21459064,154960640,79290136,66679304,45777048,77077816,459658640,79697736,72664480,54304616,,,,,,
,21459184,154960648,79291992,66683576,45779936,77078904,459991648,79701944,72666392,54320864,,,,,,
,21459640,154965688,79295976,66686808,45780504,77081424,460101080,79702656,72674592,54324320,,,,,,
,21461280,154971592,79302960,66694744,45782768,77082888,460381680,79703232,72674976,54330296,,,,,,
,21463168,154988872,79305640,66699016,45783288,77083008,460455880,79707240,72676160,54335056,,,,,,
,21463416,154994816,79310560,66699408,45783608,77084608,461488128,79723328,72679248,54345424,,,,,,
,21464168,155021360,79310576,66700704,45783736,77086128,461831672,79727968,72682576,54353480,,,,,,
,21464576,155026352,79312680,66702008,45785008,77086176,461966776,79749216,72684744,54358832,,,,,,
,21466152,155033112,79315344,66703624,45788960,77087896,462036712,79759248,72688592,54370832,,,,,,
,21467184,155038240,79318272,66703760,45789424,77089760,462103432,79761216,72692744,54389616,,,,,,
,21467408,155039640,79320552,66706296,45789600,77091120,462462728,79770024,72695208,54403664,,,,,,
,21468192,155078448,79329552,66712400,45790448,77093104,462867192,79778544,72707464,54404408,,,,,,
,21468280,155106384,79332520,66714248,45791504,77094960,463426024,79781560,72714264,54428384,,,,,,
,21469480,155117424,79333512,66720064,45792048,77094984,463736392,79787880,72718296,54439832,,,,,,
,21470336,155134216,79335736,66724512,45792264,77095856,464337064,79789048,72720016,54444272,,,,,,
,21473816,155156936,79342096,66727808,45793536,77097240,464455440,79816208,72724240,54457032,,,,,,
,21474256,155163400,79344384,66728200,45794056,77098112,464602864,79836736,72731280,54502848,,,,,,
,21474640,155213008,79354992,66728856,45794184,77099304,464607024,79849824,72738648,54510384,,,,,,
,21478664,155213176,79357984,66734456,45794584,77102456,464633200,79858816,72753160,54515368,,,,,,
,21479288,155229144,79359232,66741624,45794664,77113400,464667552,79870632,72753360,54526368,,,,,,
,21479864,155240184,79359376,66742520,45794960,77117320,464694976,79873280,72762472,54558440,,,,,,
,21480280,155241296,79362712,66744656,45797400,77133992,464743136,79891104,72764304,54649480,,,,,,
,21480880,155265792,79362976,66746760,45798184,77136936,464745840,79898376,72796192,54685568,,,,,,
,21481720,155274960,79368248,66748904,45798288,77141432,464867040,79920160,72797344,54685672,,,,,,
,21482896,155279168,79368472,66752296,45798656,77144016,464984976,79928960,72799160,54733240,,,,,,
,21485264,155286832,79370280,66760888,45799968,77158680,465003672,79977784,72807528,54757944,,,,,,
,21487320,155295600,79375824,66776416,45800352,77175040,465330528,80006400,72807704,54763872,,,,,,
